1.89146	8.30708	1.77217	4.2527	2.86573	3.10813	4.73062	2.32143	2.47095	5.16432	10.1484	14.6057	12.3087	12.4145	28.0338	8.88984	21.455	23.9669	11.2561	16.4735	18.726	27.8217	30.0834	47.9076	46.3301	39.3882	37.5522	48.9229	81.3065	45.1979	41.648	50.17	61.9392	66.192	64.6857	96.6342	86.5582	66.0275	116.094	82.8818	106.38	83.5307	116.727	84.2021	116.7	82.2105	134.314	115.441	105.879	98.1572	155.379	128.123	187.794	123.036	132.861	176.498	192.74	207.913	204.168	208.02	174.121	171.66	186.296	198.984	
2.17612	3.02025	3.31919	6.04952	5.65082	7.5016	5.4905	12.1058	4.22501	9.56207	18.5469	3.05682	13.935	8.68843	22.7615	40.2885	16.3923	29.8538	26.8074	26.4092	31.2735	31.9001	20.7902	40.4536	23.6314	36.2839	50.3744	48.1626	80.8401	71.2656	64.7196	53.621	56.7891	61.0472	49.9257	101.374	88.2649	92.3061	90.9283	76.4885	58.1715	92.774	76.8764	73.3713	116.008	125.391	101.549	120.615	143.925	133.696	147.671	141.16	153.228	167.335	169.329	189.589	208.54	212.134	170.236	197.831	200.721	197.527	186.824	227.455	
1.01845	1.66027	2.26022	2.81356	10.2462	4.57101	13.5123	8.28491	5.57314	4.97639	17.1257	5.45183	1.39049	10.7634	12.3178	11.2676	14.8722	15.3809	25.2581	24.0086	22.9019	36.272	22.0183	38.8186	71.4834	38.7062	46.7986	56.6018	58.4895	73.099	64.9176	62.3099	41.0947	72.9228	58.6404	65.2914	75.2415	93.5469	103.652	64.3288	111.397	109.493	125.168	102.994	172.721	140.594	163.12	171.941	114.514	121.819	160.576	136.507	124.131	147.997	174.831	175.168	198.078	171.546	165.808	208.377	185.332	154.819	197.142	226.493	
6.27971	4.9576	2.48454	3.3714	4.85029	4.98105	6.36721	6.48285	15.9364	10.5274	1.3466	6.91795	22.9943	14.7868	9.32885	17.2011	24.4135	30.5908	11.2737	14.4503	16.4527	21.1047	40.95	56.2873	34.8723	50.6778	54.384	31.039	35.2625	65.5723	69.7072	95.5439	76.0712	79.0664	42.321	78.0452	65.5364	85.2156	119.252	111.064	126.624	86.2837	75.194	160.406	122.878	97.7214	149.881	121.169	109.979	141.768	186.336	157.172	155.926	169.766	152.35	213.256	174.717	176.395	216.664	194.262	182.3	215.466	225.045	231.045	
3.68936	1.68278	2.98111	7.28606	4.59149	8.29631	4.30739	3.1878	8.29969	10.0302	25.3126	16.6836	20.6719	18.1	17.4438	16.7309	17.3974	21.7491	27.6387	15.6083	31.9281	30.6337	33.0443	20.8645	35.9167	52.4262	26.0581	50.7056	36.0404	80.8985	36.9807	68.0069	63.0315	71.2997	53.2832	72.1097	84.3539	67.721	91.2698	87.409	110.627	79.5153	88.8515	140.494	119.687	101.005	118.133	163.933	131.463	174.295	171.682	120.075	131.121	168.424	166.18	215.845	193.303	189.632	190.999	193.496	181.054	205.521	191.1	216.679	
3.08327	0.903414	2.29061	1.56915	6.46687	6.00253	5.66776	8.16615	4.79614	11.1516	8.00428	7.23969	15.3249	13.403	12.4886	12.0212	12.5132	21.5401	29.0091	26.5246	22.4896	54.5573	46.4154	42.2139	22.3774	35.3558	44.1109	50.3959	72.6716	54.5511	70.5641	45.5912	83.8429	74.812	51.1571	62.2595	57.8313	77.9335	63.6599	94.9908	106.893	106.654	93.8984	104.929	146.249	104.825	158.532	137.65	130.881	126.973	126.659	175.981	157.258	173.789	154.747	156.572	163.248	183.551	166.437	191.914	193.046	189.658	171.715	204.56	
4.76466	6.26809	1.82203	5.34291	3.89807	5.61929	9.62425	7.91124	3.16349	9.79598	12.8401	13.3151	5.9796	19.0835	17.084	24.969	12.9328	32.4743	11.2339	26.0408	30.1474	16.3495	30.364	30.2472	31.4144	42.9269	52.4791	74.2694	49.2962	82.4224	56.8298	63.7343	71.6935	51.6444	88.957	62.8741	80.4813	75.4255	71.0846	105.767	87.8409	122.853	85.1793	120.146	131.443	149.167	172.892	118.908	150.843	145.754	153.488	152.519	175.269	170.343	171.223	166.235	195.728	178.812	219.828	203.804	217.096	198.044	213.551	201.779	
3.27446	2.31696	3.20405	2.38746	4.93855	1.57557	8.79694	4.20674	3.44137	4.8676	4.75111	10.5812	4.63344	13.4353	13.2428	33.9378	8.59875	29.7029	12.264	18.0105	30.2304	33.482	40.1032	30.6137	33.5851	47.0651	36.1335	28.887	78.6678	48.1787	62.1197	61.245	58.5909	59.8584	64.0607	111.314	72.2645	50.6414	132.984	83.4074	99.32	77.3934	93.4781	103.614	139.737	156.523	108.35	156.311	124.879	133.559	101.651	172.104	156.967	143.324	186.013	161.639	165.114	211.072	208.77	191.039	203.872	169.002	206.529	203.921	
6.49884	3.9159	6.68542	2.87226	2.3333	7.18966	2.35661	7.51093	6.63681	19.222	6.24369	9.04719	14.2367	2.24735	8.85056	31.3384	29.2341	17.1146	25.2586	22.2234	14.737	30.6699	18.5155	45.2236	31.4619	41.6572	34.3458	39.9032	49.9445	68.4398	67.574	55.55	73.2253	79.2484	63.785	71.3858	65.1662	79.3606	77.71	66.2079	112.97	95.4238	123.361	137.514	102.334	94.487	127.088	169.123	156.966	144.004	167.625	111.16	144.167	170.302	160.418	170.309	183.193	188.029	165.23	182.497	187.051	208.499	197.533	223.332	
2.08066	0.490314	0.840282	1.52775	2.20176	2.08503	3.04331	9.93733	11.3042	5.41642	13.6046	12.0791	15.1234	14.4049	19.7584	12.2004	24.1527	12.3694	14.5467	35.3515	20.4419	29.1604	44.7009	21.6992	34.7967	34.2695	64.8823	42.9404	36.3985	34.6782	44.9708	39.5719	32.7326	53.3513	71.7638	71.9598	46.1994	105.456	91.9282	83.7717	105.343	127.277	89.3579	108.777	130.358	129.212	122.508	109.804	130.795	140.924	140.666	130.305	157.661	181.434	168.39	186.945	151.314	186.014	191.756	179.19	183.473	161.781	208.399	197.314	
1.64909	7.94255	4.29892	2.99856	2.66334	3.96254	3.69626	6.79393	3.52666	7.267	24.1652	13.4454	16.3059	11.9144	16.7885	13.8519	17.7962	19.8725	28.8738	26.4646	21.8735	17.0637	28.8944	38.233	37.9157	22.524	40.3402	39.2408	69.2118	42.3016	32.7316	37.5669	66.4207	76.5395	62.756	84.2121	67.8702	79.0499	61.4993	88.7369	115.634	136.763	115.674	122.538	139.994	97.9702	129.213	123.885	193.297	142.979	167.537	169.885	129.46	179.62	190.502	183.312	180.155	207.881	162.212	185.554	199.763	169.475	202.595	188.868	
6.30968	2.19341	4.29863	4.05437	8.72741	4.68854	13.0241	1.47036	4.64261	12.5598	6.16534	15.5746	13.0222	11.5453	22.2717	18.0394	17.2673	22.5365	35.7885	21.7483	28.4526	13.5506	30.4948	39.0883	39.8754	40.1258	29.0178	38.8031	70.0939	48.3064	99.2613	72.3793	74.2208	73.1619	86.34	66.8189	61.3891	108.192	72.8308	85.5078	151.585	79.3347	110.296	114.508	87.4723	122.128	115.403	179.61	155.924	102.349	177.704	142.053	160.384	173.376	190.292	150.691	217.764	166.299	141.52	189.95	195.803	226.639	205.587	221.705	
1.9246	3.44397	7.91187	2.52565	2.01692	7.90776	5.74561	4.27563	22.3307	9.04615	10.2121	6.12451	19.8958	7.57949	18.4965	7.69737	19.1826	28.5715	22.2394	26.7366	18.9499	40.2299	34.2413	31.8358	29.9397	18.126	55.6806	29.9944	44.383	38.1155	24.4467	52.7942	55.1885	56.408	60.7964	66.6765	111.777	90.6917	86.9228	72.4967	79.6416	122.651	77.7088	114.132	125.718	115.233	114.703	127.285	156.549	163.536	163.256	155.064	178.885	146.393	211.975	189.922	164.582	130.798	191.308	158.691	183.388	164.483	214.689	214.921	
3.67398	2.99961	2.67621	6.8044	3.74331	2.83568	0.905237	14.1535	8.76924	12.9047	2.74431	7.53902	16.8738	14.5811	19.3844	16.4894	7.63984	31.1998	22.7802	22.1598	32.8636	38.5161	38.2343	27.5929	29.6016	17.569	42.8472	29.9366	36.1178	47.127	39.4637	63.4502	61.6469	77.5848	75.7022	79.7267	67.168	92.2913	84.7846	74.2413	86.797	100.408	120.308	103.395	115.549	82.5975	125.745	155.531	131.62	140.977	152.561	160.012	116.337	152.852	171.415	137.672	199.509	193.341	198.449	202.288	179.429	196.379	225.09	199.666	
4.15605	6.0897	4.74844	2.39211	4.44467	4.37976	12.4419	2.95352	7.17315	8.45971	8.6649	11.445	14.1331	14.0108	12.0522	16.0279	21.0106	13.778	21.8989	17.536	27.5	26.0618	17.4689	21.175	34.2083	42.2544	53.1927	54.7508	36.6736	44.4595	61.7183	39.6828	50.9341	76.822	53.8452	79.5422	82.2773	111.003	99.5909	106.835	91.3461	101.143	116.509	111.354	99.4018	113.611	140.075	162.413	168.009	132.389	128.481	140.327	184.401	168.488	155.044	188.12	173.055	153.645	191.237	202.154	198.22	208.683	161.604	194.584	
6.80409	1.7109	8.14771	2.2481	2.13671	6.13912	4.43978	3.39184	9.93791	10.2056	8.61566	8.14151	8.2532	15.8714	27.6035	30.1411	14.5072	16.1051	21.2392	29.3897	36.2398	10.6839	25.613	23.4428	39.512	25.0775	43.8421	41.4737	51.0617	57.0248	65.5913	57.9716	49.1689	53.4967	69.817	65.4166	79.1376	91.441	94.609	72.6019	110.864	108.48	78.6017	155.088	129.942	124.41	131.7	141.389	167.397	126.273	156.979	136.255	181.443	170.499	165.5	208.209	152.326	156.937	165.608	220.804	180.227	210.65	200.939	218.487	
5.29811	2.74977	0.793434	9.33309	4.09753	7.20348	8.66111	16.7296	8.24518	13.3794	12.6272	14.0803	3.61895	8.4411	9.98654	9.83776	22.0795	18.8459	29.0451	12.6547	25.4552	32.0081	25.6329	23.307	34.3613	23.9367	24.7181	74.0027	58.8809	55.9851	47.7824	53.5562	66.4991	82.4953	52.7885	75.7704	70.9916	73.8622	76.794	93.3145	87.6641	76.7859	79.5662	89.078	93.8955	116.339	170.637	126.153	144.964	109.898	120.128	156.987	198.884	166.448	199.822	167.645	158.603	207.054	147.253	230.245	203.043	183.621	212.911	225.644	
7.98994	2.09634	6.14263	5.45493	2.44179	2.27608	6.20009	6.96693	2.93873	7.19119	17.3073	11.0916	5.2102	11.671	22.5127	6.01685	17.7911	21.7589	15.0657	26.4648	25.6077	19.8062	27.9901	24.0352	35.4459	35.1849	44.4523	39.7404	45.3751	58.4344	41.3714	57.9235	49.391	57.3653	49.0165	70.0927	72.5259	102.933	81.4925	87.8896	93.9638	116.517	72.7003	76.9969	106.115	123.229	134.468	104.301	128.232	157.051	114.966	180.44	125.344	125.312	147.148	142.42	163.457	164.647	185.19	216.872	175.415	143.761	187.231	204.26	
