288.987	198.171	181.376	208.745	251.221	280.19	284.633	293.341	324.887	330.307	267.571	263.306	319.377	275.835	212.122	215.588	239.314	235.404	208.745	171.779	153.03	184.486	227.673	215.588	198.171	215.588	239.314	201.548	159.161	201.548	275.835	231.76	184.486	191.24	187.774	181.376	201.548	219.498	227.673	231.76	224.03	208.745	198.171	215.588	231.76	212.122	198.171	212.122	212.122	215.588	231.76	208.745	135.524	132.858	198.171	239.314	251.221	275.835	239.314	162.182	121.84	132.858	141.3	121.84	
231.76	198.171	201.548	227.673	255.22	267.571	275.835	263.306	263.306	308.803	324.887	267.571	255.22	313.868	319.377	263.306	224.03	187.774	165.47	178	208.745	219.498	208.745	184.486	165.47	165.47	191.24	208.745	201.548	224.03	275.835	313.868	288.987	239.314	201.548	168.58	168.58	215.588	231.76	219.498	215.588	227.673	235.404	227.673	219.498	227.673	198.171	174.801	184.486	187.774	215.588	275.835	224.03	159.161	171.779	215.588	215.588	212.122	227.673	181.376	141.3	147.165	144.055	127.26	
263.306	212.122	198.171	243.312	298.14	298.14	255.22	255.22	288.987	267.571	231.76	231.76	280.19	298.14	288.987	298.14	284.633	215.588	153.03	129.837	156.14	215.588	227.673	208.745	219.498	215.588	184.486	162.182	162.182	171.779	181.376	201.548	259.13	324.887	284.633	208.745	162.182	171.779	201.548	191.24	187.774	212.122	219.498	219.498	251.221	284.633	259.13	219.498	219.498	227.673	235.404	227.673	212.122	224.03	227.673	224.03	187.774	165.47	198.171	181.376	144.055	141.3	127.26	119.351	
284.633	227.673	198.171	219.498	284.633	341.681	275.835	227.673	243.312	263.306	251.221	215.588	198.171	212.122	227.673	263.306	298.14	284.633	219.498	178	150.186	144.055	181.376	215.588	215.588	212.122	191.24	159.161	153.03	150.186	153.03	201.548	280.19	280.19	243.312	212.122	159.161	159.161	235.404	227.673	156.14	165.47	235.404	284.633	280.19	267.571	259.13	235.404	198.171	168.58	194.528	239.314	212.122	219.498	275.835	275.835	231.76	201.548	194.528	181.376	165.47	165.47	168.58	150.186	
288.987	219.498	212.122	231.76	255.22	259.13	235.404	212.122	235.404	319.377	335.994	255.22	194.528	168.58	187.774	227.673	198.171	162.182	191.24	235.404	208.745	178	159.161	174.801	208.745	194.528	201.548	243.312	187.774	129.837	144.055	181.376	198.171	194.528	191.24	187.774	178	191.24	231.76	239.314	198.171	162.182	184.486	251.221	298.14	288.987	198.171	178	215.588	208.745	194.528	219.498	198.171	201.548	267.571	319.377	267.571	208.745	187.774	208.745	187.774	159.161	171.779	171.779	
239.314	259.13	298.14	324.887	259.13	243.312	275.835	235.404	235.404	293.341	313.868	308.803	251.221	187.774	198.171	227.673	191.24	159.161	174.801	187.774	184.486	191.24	165.47	162.182	198.171	224.03	239.314	219.498	165.47	132.858	144.055	174.801	184.486	181.376	191.24	219.498	227.673	194.528	165.47	174.801	198.171	191.24	174.801	212.122	235.404	194.528	208.745	251.221	259.13	239.314	239.314	259.13	227.673	194.528	219.498	251.221	243.312	239.314	239.314	212.122	162.182	150.186	165.47	165.47	
184.486	231.76	293.341	335.994	313.868	255.22	215.588	239.314	288.987	288.987	259.13	231.76	215.588	187.774	187.774	231.76	235.404	215.588	194.528	156.14	141.3	150.186	150.186	165.47	181.376	187.774	198.171	215.588	239.314	219.498	165.47	144.055	168.58	201.548	187.774	178	201.548	215.588	181.376	168.58	198.171	215.588	191.24	191.24	215.588	235.404	267.571	227.673	178	227.673	341.681	390.199	275.835	191.24	224.03	259.13	212.122	178	198.171	212.122	191.24	181.376	165.47	147.165	
184.486	224.03	267.571	284.633	263.306	215.588	178	198.171	267.571	313.868	293.341	263.306	259.13	239.314	227.673	251.221	251.221	184.486	144.055	162.182	187.774	171.779	150.186	162.182	174.801	181.376	201.548	224.03	198.171	174.801	174.801	159.161	153.03	168.58	165.47	162.182	184.486	224.03	235.404	231.76	231.76	219.498	187.774	178	184.486	231.76	319.377	275.835	181.376	198.171	293.341	335.994	251.221	187.774	219.498	235.404	187.774	178	212.122	212.122	168.58	150.186	162.182	171.779	
215.588	255.22	267.571	224.03	215.588	255.22	280.19	288.987	319.377	293.341	198.171	150.186	168.58	231.76	243.312	181.376	162.182	187.774	194.528	174.801	165.47	168.58	171.779	168.58	191.24	231.76	231.76	187.774	135.524	127.26	150.186	159.161	171.779	187.774	191.24	208.745	201.548	181.376	178	212.122	243.312	227.673	184.486	174.801	194.528	235.404	255.22	231.76	227.673	259.13	293.341	308.803	263.306	235.404	239.314	224.03	212.122	215.588	194.528	174.801	165.47	141.3	127.26	168.58	
227.673	267.571	231.76	194.528	235.404	259.13	243.312	251.221	275.835	263.306	201.548	174.801	187.774	201.548	181.376	165.47	212.122	235.404	201.548	181.376	168.58	181.376	181.376	150.186	150.186	184.486	168.58	150.186	194.528	231.76	181.376	132.858	135.524	181.376	208.745	201.548	191.24	178	165.47	165.47	184.486	198.171	162.182	150.186	187.774	263.306	288.987	255.22	251.221	259.13	263.306	259.13	235.404	231.76	235.404	251.221	239.314	224.03	219.498	174.801	162.182	184.486	168.58	159.161	
255.22	259.13	263.306	259.13	275.835	280.19	243.312	224.03	243.312	263.306	235.404	219.498	219.498	191.24	187.774	227.673	231.76	174.801	144.055	144.055	135.524	144.055	181.376	208.745	212.122	208.745	162.182	135.524	159.161	181.376	162.182	129.837	135.524	184.486	208.745	184.486	162.182	153.03	174.801	191.24	191.24	194.528	174.801	171.779	219.498	280.19	288.987	259.13	239.314	239.314	251.221	224.03	191.24	187.774	194.528	239.314	259.13	215.588	219.498	239.314	227.673	215.588	212.122	174.801	
280.19	251.221	208.745	227.673	298.14	324.887	275.835	215.588	208.745	212.122	198.171	219.498	259.13	251.221	243.312	263.306	208.745	153.03	165.47	159.161	132.858	144.055	156.14	168.58	191.24	208.745	184.486	135.524	129.837	168.58	187.774	187.774	165.47	135.524	144.055	181.376	184.486	187.774	201.548	174.801	168.58	201.548	224.03	227.673	243.312	243.312	198.171	198.171	280.19	330.307	293.341	251.221	198.171	159.161	191.24	259.13	263.306	219.498	181.376	191.24	219.498	194.528	178	168.58	
288.987	275.835	194.528	212.122	280.19	263.306	243.312	215.588	194.528	194.528	184.486	219.498	251.221	224.03	201.548	187.774	165.47	147.165	153.03	191.24	191.24	132.858	94.9147	111.709	178	227.673	208.745	150.186	135.524	174.801	208.745	212.122	191.24	171.779	156.14	144.055	159.161	198.171	212.122	194.528	215.588	212.122	171.779	191.24	243.312	255.22	227.673	219.498	259.13	275.835	231.76	227.673	255.22	227.673	181.376	181.376	208.745	212.122	198.171	219.498	231.76	178	124.683	129.837	
231.76	219.498	212.122	235.404	251.221	251.221	239.314	201.548	187.774	224.03	255.22	251.221	208.745	168.58	168.58	162.182	150.186	181.376	194.528	162.182	141.3	121.84	109.044	135.524	212.122	224.03	165.47	129.837	147.165	224.03	275.835	201.548	150.186	132.858	127.26	132.858	153.03	194.528	208.745	168.58	174.801	219.498	201.548	201.548	259.13	267.571	224.03	215.588	259.13	280.19	263.306	263.306	255.22	224.03	181.376	159.161	181.376	215.588	227.673	243.312	235.404	201.548	174.801	168.58	
231.76	259.13	251.221	224.03	231.76	243.312	235.404	239.314	224.03	201.548	212.122	212.122	212.122	194.528	181.376	184.486	181.376	165.47	132.858	119.351	147.165	168.58	168.58	187.774	181.376	162.182	165.47	162.182	162.182	187.774	194.528	174.801	150.186	141.3	153.03	153.03	150.186	178	231.76	263.306	224.03	171.779	159.161	174.801	212.122	227.673	215.588	243.312	298.14	319.377	298.14	235.404	191.24	201.548	198.171	187.774	227.673	239.314	201.548	174.801	168.58	181.376	215.588	194.528	
201.548	259.13	284.633	259.13	224.03	235.404	251.221	227.673	215.588	198.171	174.801	165.47	181.376	224.03	231.76	187.774	187.774	191.24	135.524	119.351	162.182	194.528	194.528	201.548	178	147.165	150.186	135.524	135.524	174.801	215.588	198.171	171.779	153.03	147.165	147.165	135.524	162.182	198.171	231.76	239.314	184.486	156.14	181.376	194.528	198.171	212.122	243.312	267.571	239.314	215.588	215.588	231.76	259.13	251.221	239.314	251.221	215.588	174.801	168.58	174.801	198.171	224.03	231.76	
275.835	239.314	212.122	224.03	224.03	198.171	212.122	227.673	219.498	215.588	201.548	165.47	132.858	162.182	212.122	194.528	178	191.24	184.486	150.186	150.186	165.47	144.055	129.837	168.58	215.588	181.376	127.26	119.351	162.182	191.24	191.24	201.548	212.122	194.528	168.58	144.055	150.186	168.58	187.774	251.221	267.571	201.548	181.376	198.171	224.03	231.76	191.24	159.161	191.24	275.835	275.835	239.314	263.306	275.835	219.498	194.528	201.548	184.486	171.779	187.774	208.745	187.774	178	
324.887	267.571	215.588	194.528	181.376	174.801	208.745	255.22	259.13	231.76	191.24	150.186	124.683	150.186	215.588	201.548	135.524	124.683	156.14	187.774	215.588	212.122	165.47	116.508	119.351	165.47	184.486	156.14	144.055	147.165	153.03	165.47	187.774	224.03	224.03	208.745	184.486	159.161	147.165	162.182	212.122	259.13	259.13	255.22	251.221	231.76	224.03	208.745	191.24	219.498	235.404	227.673	255.22	263.306	219.498	178	178	201.548	215.588	212.122	198.171	191.24	181.376	178	
227.673	243.312	227.673	212.122	219.498	208.745	178	168.58	208.745	267.571	263.306	171.779	127.26	159.161	191.24	184.486	162.182	147.165	165.47	194.528	191.24	147.165	124.683	132.858	156.14	194.528	208.745	147.165	104.423	132.858	187.774	162.182	127.26	165.47	224.03	227.673	171.779	116.508	119.351	184.486	231.76	219.498	235.404	275.835	259.13	251.221	280.19	275.835	227.673	194.528	198.171	219.498	251.221	251.221	235.404	255.22	251.221	212.122	194.528	201.548	215.588	181.376	153.03	184.486	
187.774	219.498	231.76	239.314	224.03	178	168.58	219.498	255.22	251.221	215.588	178	162.182	159.161	144.055	135.524	135.524	147.165	156.14	174.801	212.122	208.745	184.486	191.24	178	150.186	129.837	121.84	119.351	129.837	174.801	201.548	181.376	168.58	178	174.801	159.161	156.14	153.03	153.03	156.14	174.801	219.498	259.13	275.835	284.633	298.14	324.887	284.633	224.03	239.314	280.19	255.22	219.498	198.171	215.588	235.404	231.76	198.171	191.24	212.122	194.528	191.24	201.548	
184.486	212.122	227.673	224.03	208.745	198.171	224.03	243.312	231.76	215.588	208.745	208.745	219.498	194.528	150.186	119.351	104.423	114.109	156.14	208.745	231.76	215.588	174.801	153.03	147.165	135.524	135.524	171.779	198.171	215.588	191.24	153.03	147.165	181.376	215.588	194.528	171.779	184.486	168.58	135.524	144.055	168.58	201.548	227.673	227.673	259.13	308.803	288.987	235.404	194.528	198.171	231.76	267.571	259.13	212.122	212.122	235.404	219.498	194.528	208.745	231.76	227.673	219.498	184.486	
227.673	231.76	288.987	280.19	235.404	224.03	184.486	159.161	178	219.498	212.122	198.171	208.745	212.122	171.779	121.84	119.351	135.524	156.14	184.486	178	153.03	141.3	124.683	127.26	162.182	178	159.161	162.182	201.548	208.745	165.47	162.182	178	171.779	178	208.745	224.03	184.486	165.47	184.486	212.122	224.03	251.221	227.673	212.122	259.13	255.22	208.745	191.24	178	171.779	208.745	239.314	243.312	298.14	335.994	255.22	184.486	165.47	165.47	215.588	284.633	255.22	
239.314	231.76	267.571	280.19	239.314	208.745	165.47	156.14	174.801	198.171	198.171	178	174.801	168.58	153.03	162.182	194.528	184.486	135.524	144.055	178	181.376	156.14	132.858	144.055	181.376	181.376	150.186	144.055	165.47	201.548	201.548	171.779	162.182	178	187.774	181.376	181.376	174.801	171.779	201.548	215.588	181.376	201.548	251.221	239.314	255.22	255.22	239.314	227.673	194.528	181.376	201.548	215.588	212.122	235.404	243.312	224.03	194.528	178	181.376	224.03	267.571	224.03	
227.673	187.774	174.801	198.171	219.498	215.588	178	159.161	162.182	171.779	191.24	198.171	184.486	168.58	153.03	129.837	144.055	194.528	201.548	171.779	162.182	156.14	147.165	165.47	191.24	184.486	162.182	156.14	150.186	153.03	187.774	191.24	165.47	165.47	187.774	187.774	159.161	165.47	194.528	184.486	198.171	227.673	224.03	239.314	255.22	208.745	191.24	224.03	227.673	201.548	215.588	212.122	198.171	219.498	259.13	259.13	231.76	212.122	198.171	194.528	181.376	194.528	263.306	263.306	
198.171	174.801	224.03	308.803	275.835	174.801	132.858	156.14	187.774	208.745	215.588	208.745	165.47	135.524	153.03	150.186	135.524	171.779	198.171	181.376	171.779	168.58	162.182	153.03	153.03	159.161	162.182	191.24	201.548	156.14	141.3	165.47	194.528	198.171	178	159.161	144.055	156.14	187.774	198.171	212.122	263.306	267.571	251.221	267.571	235.404	198.171	212.122	215.588	208.745	239.314	259.13	227.673	191.24	174.801	181.376	191.24	187.774	194.528	243.312	251.221	231.76	280.19	267.571	
198.171	231.76	298.14	313.868	235.404	174.801	156.14	165.47	178	201.548	219.498	201.548	178	159.161	144.055	153.03	187.774	215.588	208.745	181.376	165.47	156.14	129.837	114.109	127.26	165.47	198.171	219.498	201.548	153.03	132.858	147.165	165.47	191.24	194.528	162.182	135.524	135.524	174.801	235.404	239.314	239.314	239.314	251.221	284.633	259.13	191.24	178	201.548	235.404	259.13	239.314	201.548	184.486	187.774	191.24	184.486	194.528	219.498	243.312	235.404	215.588	227.673	219.498	
162.182	181.376	231.76	275.835	235.404	191.24	168.58	132.858	156.14	243.312	255.22	174.801	141.3	153.03	159.161	174.801	212.122	201.548	165.47	153.03	165.47	156.14	124.683	124.683	153.03	184.486	171.779	135.524	153.03	187.774	174.801	165.47	178	187.774	181.376	165.47	159.161	181.376	187.774	198.171	231.76	224.03	201.548	231.76	275.835	251.221	208.745	201.548	251.221	284.633	255.22	201.548	174.801	150.186	150.186	219.498	280.19	263.306	255.22	215.588	156.14	162.182	215.588	215.588	
219.498	171.779	174.801	208.745	243.312	259.13	212.122	153.03	153.03	191.24	201.548	165.47	159.161	194.528	191.24	156.14	153.03	165.47	156.14	144.055	165.47	162.182	150.186	153.03	150.186	162.182	156.14	119.351	132.858	178	191.24	208.745	201.548	168.58	141.3	150.186	201.548	235.404	198.171	187.774	201.548	212.122	259.13	263.306	212.122	212.122	231.76	231.76	263.306	319.377	298.14	235.404	178	165.47	181.376	219.498	191.24	153.03	194.528	259.13	251.221	239.314	231.76	194.528	
243.312	181.376	162.182	184.486	227.673	259.13	239.314	198.171	159.161	141.3	162.182	187.774	181.376	174.801	159.161	171.779	224.03	224.03	171.779	144.055	153.03	168.58	168.58	168.58	165.47	156.14	153.03	153.03	153.03	159.161	168.58	181.376	191.24	184.486	150.186	162.182	227.673	239.314	208.745	208.745	224.03	243.312	275.835	263.306	227.673	194.528	198.171	224.03	224.03	231.76	243.312	191.24	144.055	150.186	194.528	231.76	215.588	201.548	215.588	231.76	259.13	267.571	215.588	168.58	
288.987	212.122	174.801	191.24	215.588	184.486	201.548	243.312	198.171	141.3	150.186	187.774	194.528	168.58	135.524	153.03	219.498	259.13	208.745	144.055	121.84	124.683	150.186	174.801	174.801	168.58	171.779	168.58	141.3	135.524	150.186	147.165	165.47	227.673	227.673	219.498	227.673	201.548	215.588	243.312	219.498	227.673	267.571	239.314	212.122	227.673	239.314	215.588	178	194.528	280.19	280.19	198.171	156.14	162.182	198.171	231.76	224.03	194.528	191.24	215.588	224.03	201.548	191.24	
275.835	212.122	147.165	156.14	212.122	198.171	191.24	243.312	251.221	174.801	144.055	159.161	165.47	171.779	174.801	144.055	129.837	144.055	135.524	135.524	162.182	181.376	162.182	141.3	153.03	165.47	201.548	231.76	184.486	141.3	135.524	159.161	184.486	194.528	215.588	243.312	239.314	227.673	275.835	288.987	194.528	159.161	201.548	251.221	251.221	227.673	201.548	194.528	224.03	263.306	284.633	235.404	194.528	181.376	174.801	198.171	243.312	227.673	174.801	156.14	174.801	198.171	208.745	231.76	
194.528	212.122	194.528	178	191.24	219.498	198.171	168.58	171.779	198.171	212.122	198.171	181.376	150.186	129.837	129.837	165.47	194.528	162.182	150.186	181.376	174.801	153.03	150.186	156.14	171.779	191.24	187.774	181.376	201.548	201.548	191.24	194.528	191.24	198.171	187.774	171.779	191.24	224.03	231.76	224.03	212.122	251.221	251.221	201.548	227.673	239.314	201.548	194.528	181.376	165.47	198.171	267.571	263.306	201.548	181.376	194.528	208.745	227.673	219.498	181.376	162.182	181.376	227.673	
198.171	224.03	194.528	165.47	184.486	191.24	165.47	171.779	191.24	181.376	184.486	201.548	194.528	168.58	147.165	147.165	184.486	201.548	171.779	165.47	194.528	201.548	178	171.779	168.58	168.58	178	174.801	159.161	147.165	159.161	184.486	215.588	251.221	255.22	235.404	227.673	224.03	201.548	201.548	227.673	212.122	219.498	235.404	208.745	194.528	212.122	187.774	165.47	168.58	181.376	215.588	275.835	275.835	212.122	201.548	231.76	231.76	224.03	215.588	191.24	194.528	212.122	201.548	
194.528	191.24	208.745	251.221	243.312	174.801	132.858	165.47	227.673	227.673	215.588	198.171	153.03	159.161	198.171	194.528	181.376	198.171	201.548	191.24	178	165.47	171.779	198.171	212.122	181.376	187.774	224.03	184.486	141.3	144.055	168.58	171.779	184.486	224.03	255.22	298.14	313.868	235.404	181.376	187.774	212.122	227.673	235.404	215.588	212.122	215.588	184.486	156.14	178	212.122	198.171	191.24	194.528	191.24	194.528	219.498	255.22	231.76	201.548	215.588	231.76	235.404	191.24	
194.528	191.24	212.122	227.673	219.498	181.376	159.161	191.24	251.221	239.314	194.528	171.779	147.165	159.161	198.171	171.779	129.837	144.055	174.801	178	171.779	159.161	178	231.76	227.673	191.24	215.588	235.404	184.486	153.03	165.47	231.76	284.633	259.13	235.404	219.498	219.498	215.588	224.03	280.19	275.835	227.673	198.171	171.779	178	224.03	224.03	174.801	147.165	159.161	194.528	227.673	239.314	239.314	212.122	171.779	171.779	227.673	251.221	224.03	227.673	231.76	194.528	171.779	
251.221	191.24	141.3	162.182	194.528	184.486	174.801	187.774	224.03	259.13	259.13	219.498	165.47	135.524	132.858	127.26	121.84	144.055	198.171	208.745	178	162.182	178	255.22	284.633	224.03	187.774	178	181.376	191.24	215.588	280.19	284.633	227.673	208.745	212.122	194.528	168.58	184.486	251.221	275.835	231.76	181.376	171.779	212.122	255.22	280.19	255.22	171.779	127.26	162.182	215.588	227.673	251.221	235.404	187.774	227.673	293.341	267.571	243.312	243.312	212.122	162.182	141.3	
187.774	194.528	208.745	212.122	181.376	153.03	150.186	191.24	259.13	263.306	201.548	165.47	178	198.171	181.376	147.165	124.683	150.186	201.548	187.774	181.376	208.745	231.76	243.312	227.673	191.24	178	184.486	224.03	263.306	259.13	239.314	215.588	187.774	194.528	231.76	201.548	181.376	227.673	243.312	224.03	198.171	194.528	231.76	255.22	255.22	263.306	227.673	171.779	165.47	165.47	159.161	201.548	235.404	224.03	224.03	251.221	263.306	243.312	231.76	235.404	251.221	235.404	187.774	
191.24	181.376	224.03	215.588	184.486	184.486	174.801	171.779	198.171	219.498	208.745	212.122	227.673	235.404	208.745	156.14	135.524	156.14	171.779	165.47	181.376	215.588	267.571	263.306	191.24	184.486	224.03	219.498	201.548	219.498	219.498	191.24	198.171	235.404	275.835	293.341	235.404	198.171	219.498	201.548	194.528	219.498	215.588	208.745	212.122	255.22	324.887	313.868	255.22	191.24	153.03	165.47	201.548	198.171	187.774	227.673	255.22	243.312	239.314	231.76	212.122	208.745	219.498	227.673	
255.22	231.76	212.122	212.122	191.24	165.47	168.58	184.486	208.745	235.404	224.03	178	178	208.745	219.498	187.774	153.03	144.055	150.186	153.03	178	194.528	201.548	215.588	227.673	239.314	255.22	280.19	259.13	219.498	208.745	201.548	208.745	219.498	243.312	263.306	275.835	263.306	224.03	184.486	194.528	251.221	263.306	235.404	194.528	201.548	259.13	251.221	201.548	194.528	215.588	255.22	239.314	208.745	231.76	243.312	208.745	191.24	235.404	243.312	184.486	171.779	231.76	263.306	
212.122	284.633	251.221	191.24	171.779	162.182	162.182	198.171	235.404	243.312	224.03	168.58	156.14	191.24	219.498	198.171	178	184.486	171.779	147.165	171.779	215.588	191.24	174.801	227.673	267.571	263.306	263.306	251.221	235.404	239.314	243.312	231.76	227.673	219.498	215.588	243.312	280.19	267.571	212.122	178	187.774	215.588	219.498	212.122	212.122	231.76	215.588	187.774	212.122	235.404	231.76	219.498	224.03	243.312	267.571	259.13	219.498	212.122	243.312	231.76	201.548	219.498	243.312	
208.745	308.803	298.14	212.122	198.171	208.745	159.161	156.14	201.548	239.314	224.03	168.58	165.47	212.122	235.404	208.745	187.774	215.588	219.498	178	181.376	224.03	201.548	162.182	184.486	288.987	347.191	280.19	208.745	187.774	224.03	235.404	215.588	201.548	184.486	215.588	288.987	288.987	231.76	198.171	194.528	184.486	198.171	251.221	267.571	239.314	212.122	201.548	212.122	224.03	227.673	219.498	235.404	255.22	239.314	227.673	243.312	251.221	243.312	263.306	243.312	208.745	191.24	184.486	
215.588	263.306	275.835	208.745	184.486	212.122	187.774	178	194.528	187.774	168.58	184.486	255.22	263.306	191.24	171.779	191.24	212.122	219.498	224.03	227.673	201.548	187.774	194.528	184.486	235.404	308.803	263.306	219.498	191.24	194.528	231.76	235.404	187.774	165.47	239.314	383.446	330.307	224.03	212.122	215.588	181.376	224.03	353.589	313.868	191.24	165.47	187.774	224.03	275.835	298.14	319.377	263.306	198.171	174.801	162.182	187.774	259.13	308.803	324.887	293.341	219.498	181.376	187.774	
162.182	184.486	212.122	224.03	259.13	255.22	198.171	174.801	194.528	215.588	178	159.161	187.774	201.548	181.376	198.171	255.22	275.835	239.314	219.498	212.122	219.498	227.673	243.312	235.404	215.588	239.314	267.571	235.404	194.528	191.24	219.498	227.673	187.774	171.779	219.498	280.19	284.633	251.221	263.306	239.314	174.801	212.122	308.803	267.571	212.122	212.122	235.404	263.306	324.887	319.377	224.03	187.774	224.03	251.221	224.03	224.03	259.13	267.571	251.221	251.221	231.76	201.548	215.588	
132.858	141.3	194.528	284.633	347.191	235.404	135.524	132.858	181.376	231.76	239.314	194.528	194.528	227.673	224.03	191.24	187.774	215.588	251.221	275.835	280.19	293.341	308.803	275.835	231.76	219.498	239.314	243.312	212.122	191.24	194.528	219.498	239.314	227.673	219.498	187.774	178	235.404	280.19	293.341	293.341	239.314	224.03	224.03	198.171	198.171	224.03	227.673	235.404	239.314	219.498	212.122	243.312	293.341	293.341	267.571	267.571	255.22	201.548	171.779	198.171	251.221	251.221	215.588	
212.122	171.779	184.486	235.404	231.76	191.24	184.486	178	168.58	184.486	208.745	198.171	231.76	298.14	293.341	227.673	198.171	212.122	259.13	284.633	280.19	263.306	251.221	227.673	208.745	224.03	239.314	215.588	191.24	208.745	219.498	239.314	255.22	284.633	298.14	235.404	198.171	191.24	191.24	235.404	259.13	219.498	212.122	227.673	235.404	208.745	208.745	263.306	259.13	181.376	150.186	194.528	280.19	341.681	335.994	298.14	284.633	259.13	212.122	201.548	239.314	284.633	275.835	235.404	
