126, 126, 57.73529979
127, 127, 58.87271919
128, 128, 60.34780998
129, 129, 61.68072334
130, 130, 62.86257319
131, 131, 64.06219521
132, 132, 65.44842511
133, 133, 66.66581931
134, 134, 67.9009857
135, 135, 69.34053213
136, 136, 70.62012896
137, 137, 72.02413103
138, 138, 73.39258875
139, 139, 74.70772993
140, 140, 76.31611206
141, 141, 78.14664641
142, 142, 80.05715556
143, 143, 82.18093085
144, 144, 84.21584525
145, 145, 86.40182317
146, 146, 88.42785148
147, 147, 90.56051286
148, 148, 92.78203513
149, 149, 94.91469651
150, 150, 97.13621878
151, 151, 99.62432372
152, 152, 101.845846
153, 153, 104.4228118
154, 154, 106.733195
155, 155, 109.0435782
156, 156, 111.7094049
157, 157, 114.1086489
158, 158, 116.507893
159, 159, 119.3514415
160, 160, 121.8395464
161, 161, 124.6830949
162, 162, 127.2600608
163, 163, 129.8370266
164, 164, 132.8582969
165, 165, 135.5241236
166, 166, 135.5241236
167, 167, 141.3000815
168, 168, 144.0547691
169, 169, 147.1649003
170, 170, 150.1861706
171, 171, 153.0297191
172, 172, 156.1398503
173, 173, 159.1611206
174, 174, 162.1823909
175, 175, 165.4702438
176, 176, 168.580375
177, 177, 171.7793671
178, 178, 174.8006374
179, 179, 177.9996294
180, 180, 181.3763433
181, 181, 184.4864745
182, 182, 187.7743274
183, 183, 191.2399022
184, 184, 194.5277551
185, 185, 198.1710517
186, 186, 201.5477655
187, 187, 204.8356185
188, 188, 208.7454977
189, 189, 212.1222115
190, 190, 215.5877863
191, 191, 219.4976655
192, 192, 224.0295709
193, 193, 227.6728674
194, 194, 231.7604684
195, 195, 235.4037649
196, 196, 239.3136441
197, 197, 243.3123842
198, 198, 247.1334025
199, 199, 251.2210035
200, 200, 255.2197436
201, 201, 259.1296228
202, 202, 263.3060846
203, 203, 267.5714074
204, 204, 271.7478693
205, 205, 275.8354702
206, 206, 280.1896539
207, 207, 284.6326984
208, 208, 288.9868821
209, 209, 293.3410657
210, 210, 298.1395538
211, 211, 303.4712073
212, 212, 308.8028607
213, 213, 313.8679315
214, 214, 319.3773068
215, 215, 324.886682
216, 216, 330.3071963
217, 217, 335.9942933
218, 218, 341.6813904
219, 219, 347.1907656
220, 220, 353.5887497
221, 221, 359.3647076
222, 222, 365.0518046
223, 223, 371.7163715
224, 224, 377.4923294
225, 225, 383.446009
226, 226, 390.1994367
227, 227, 396.2419773
228, 228, 402.9065441
229, 229, 409.5711109
230, 230, 415.9690951
231, 231, 422.9002446
232, 232, 429.9202549
233, 233, 436.5848218
234, 234, 443.693693
235, 235, 451.069147
236, 236, 458.35574
237, 237, 465.2868895
238, 238, 473.017787
239, 239, 480.5709627
240, 240, 488.3018602
241, 241, 495.5884533
242, 242, 503.4970726
243, 243, 511.6722745
244, 244, 519.4920329
245, 245, 526.3343215
246, 246, 533.3543319
247, 247, 540.4632031
248, 248, 547.2166308
249, 249, 554.5920848
250, 250, 562.0563996
251, 251, 569.1652709
252, 252, 577.0738902
253, 253, 584.2716223
254, 254, 591.5582154
255, 255, 600
