125,26.9711227882,32.64,1.86759276482,
126,27.4235379652,33.2,1.88644081327,
127,27.8808602708,33.76,1.91156734651,
128,28.3533421452,34.31,1.93663851615,
129,28.803244074,34.89,1.96172241542,
130,29.2572993995,35.44,1.99266897168,
131,29.7373036001,36.02,2.0113681093,
132,30.2104605455,36.6,2.03650866937,
133,30.6999450602,37.2,2.06253125292,
134,31.1939661247,37.79,2.08815848632,
135,31.6975000724,38.4,2.12188803306,
136,32.1867257447,39.0,2.14732554667,
137,32.669625331,39.6,2.16467564437,
138,33.197625331,40.24,2.19968316316,
139,33.7104691574,40.86,2.21781864564,
140,34.2215328672,41.47,2.24315598825,
141,34.7352322457,42.11,2.27736783143,
142,35.2563114103,42.74,2.29496715842,
143,35.7776305902,43.39,2.3294531874,
144,36.3301193205,44.05,2.35663387861,
145,36.8675333122,44.71,2.38311875214,
146,37.4047454962,45.37,2.40934583938,
147,37.9560065517,46.03,2.45351875214,
148,38.5022741014,46.71,2.47131303285,
149,39.0630450007,47.41,2.50789848187,
150,39.6488237541,48.09,2.5353396895,
151,40.2184091148,48.79,2.56262445784,
152,40.7789496553,49.47,2.59836019358,
153,41.3399743646,50.16,2.6247141484,
154,41.9090287081,50.86,2.65132087847,
155,42.5187998151,51.6,2.68991750136,
156,43.1219067569,52.32,2.71765483719,
157,43.7235746744,53.05,2.75559292349,
158,44.3353326481,53.78,2.78344095351,
159,44.9534351228,54.54,2.81203505302,
160,45.6174039426,55.31,2.84191374901,
161,46.3261812619,56.11,2.87359104943,
162,47.0724497442,56.93,2.90655912772,
163,47.8463439929,57.77,2.95168446034,
164,48.6079517695,58.59,2.97325634772,
165,49.3950035772,59.44,3.01868327353,
166,50.1750725161,60.29,3.05224951219,
167,50.9739734847,61.16,3.08654321835,
168,51.7667431444,62.02,3.12004441975,
169,52.591634007,62.93,3.1676367202,
170,53.4137978164,63.82,3.20223138974,
171,54.240916628,64.74,3.23741872067,
172,55.0740729231,65.68,3.28568645752,
173,55.9355769926,66.72,3.32450686895,
174,56.8051378853,67.77,3.36341645524,
175,57.6827510388,68.83,3.40240950336,
176,58.5719748309,69.92,3.4556603386,
177,59.4576068439,71.02,3.49532565649,
178,60.3619056026,72.13,3.54930778772,
179,61.2738097549,73.25,3.6037617341,
180,62.1912545975,74.33,3.64289995774,
181,63.1095499304,75.49,3.69837806725,
182,64.0240119901,76.63,3.73839510413,
183,64.9373556004,77.77,3.77795253125,
184,65.8452901144,78.89,3.83165886513,
185,66.7967929393,80.03,3.88704869564,
186,67.7202560973,81.17,3.94169594413,
187,68.6883887415,82.38,3.98346401847,
188,69.6424932271,83.54,4.02309426337,
189,70.5969686988,84.72,4.07917243668,
190,71.5584684461,85.89,4.11859106214,
191,72.5035109808,87.08,4.19126550156,
192,73.4971488361,88.29,4.23212246281,
193,74.4679072859,89.51,4.27218316316,
194,75.4267067067,90.7,4.32818511811,
195,76.3763859473,91.88,4.38368876341,
196,77.392614247,93.12,4.42454070718,
197,78.3907372769,94.36,4.48263500558,
198,79.3880196972,95.6,4.54070748453,
199,80.3693719051,96.84,4.57971551079,
200,81.3666035592,98.06,4.61815373712,
201,82.3945962449,99.34,4.67757584853,
202,83.4051412785,100.6,4.73603382406,
203,84.4479839879,101.9,4.7963531922,
204,85.4071084518,103.1,4.85194250808,
205,86.4320212815,104.4,4.89172377651,
206,87.4720714416,105.7,4.95172506267,
207,88.5312969952,107.0,4.99165138582,
208,89.569833313,108.3,5.05136788086,
209,90.5248220339,109.5,5.10639733338,
210,91.6822218091,110.9,5.17170269119,
211,92.7011983647,112.2,5.20937193566,
212,93.7364723634,113.5,5.2687595435,
213,94.7708720551,114.8,5.32812491712,
214,95.8261272962,116.1,5.36573870348,
215,96.8590190436,117.4,5.42482044874,
216,97.9735074638,118.8,5.48850122797,
217,99.027085114,120.1,5.52507251196,
218,100.15871624,121.5,5.61222178244,
219,101.211445043,122.8,5.64825813248,
220,102.322961157,124.2,5.71159962972,
221,103.457019236,125.6,5.75143641899,
222,104.504112151,126.9,5.83470431953,
223,105.637288882,128.3,5.87400597955,
224,106.770042076,129.7,5.91276968343,
225,107.898036843,131.1,6.00110831172,
226,109.029894389,132.5,6.03931785528,
227,110.136315038,133.9,6.10200406255,
228,111.28785623,135.3,6.16581874591,
229,112.418396343,136.7,6.20293730524,
230,113.569722455,138.1,6.26647858279,
231,114.803286145,139.6,6.33455852302,
232,116.036849836,141.1,6.40263846326,
233,117.214791562,142.5,6.43956412631,
234,118.579954119,144.1,6.51310064391,
235,119.759199402,145.5,6.5492112361,
236,121.126250892,147.1,6.62248302717,
237,122.412034227,148.6,6.69127837339,
238,123.698858976,150.1,6.7600994375,
239,125.017438415,151.7,6.83217420385,
240,126.416955673,153.3,6.87688042722,
241,127.653915853,154.8,6.94418272671,
242,129.055945451,156.4,6.9880394203,
243,130.430147119,158.0,7.06086333165,
244,131.80546147,159.6,7.13371448727,
245,133.156976622,161.2,7.17509121753,
246,134.616893806,162.9,7.25213078831,
247,136.021739456,164.6,7.32782770131,
248,137.457698296,166.3,7.37241142442,
249,138.862862001,168.0,7.44779028316,
250,140.350682394,169.8,7.52760319242,
251,141.838502787,171.6,7.60741610169,
252,143.299513098,173.4,7.65335534024,
253,144.754283019,175.2,7.76558878581,
254,146.214138142,177.0,7.81081657646,
255,147.78367246,178.9,7.89467668493,
