51,3.6363751471,1.88,0.455181035857,
52,3.76359956446,1.94,0.456656128208,
53,3.90969205141,2.01,0.460899416753,
54,4.03892355347,2.07,0.462204593,
55,4.18712670187,2.14,0.464136836544,
56,4.3339758654,2.21,0.467283340803,
57,4.46319833445,2.27,0.46847661278,
58,4.6105414952,2.34,0.470929117585,
59,4.75920266271,2.41,0.474349168347,
60,4.90927245966,2.48,0.476360589666,
61,5.05678580204,2.55,0.478362623021,
62,5.20560280173,2.62,0.481556406719,
63,5.37572015028,2.7,0.48516566774,
64,5.52391074028,2.77,0.486200419195,
65,5.69522538339,2.85,0.491397827588,
66,5.84347003007,2.92,0.492227686158,
67,6.01501605894,3.0,0.497344545,
68,6.18423096856,3.08,0.498759074871,
69,6.3539075697,3.16,0.502728637331,
70,6.52299946619,3.24,0.504026907734,
71,6.69250818251,3.32,0.508083960032,
72,6.8645779131,3.4,0.509579998066,
73,7.05516745351,3.49,0.514251947353,
74,7.24734811912,3.58,0.517332771442,
75,7.41860643924,3.66,0.519640219937,
76,7.63086634416,3.76,0.5243375258,
77,7.82331008425,3.85,0.527155275404,
78,8.03401209024,3.95,0.529443493554,
79,8.22866032197,4.04,0.534023738162,
80,8.44019079747,4.14,0.535292669727,
81,8.65489170073,4.24,0.541706780951,
82,8.86867300026,4.34,0.544882692203,
83,9.08289803988,4.44,0.54761486336,
84,9.29468884812,4.54,0.552781265895,
85,9.53023559931,4.65,0.555887446561,
86,9.74424510802,4.75,0.558835148621,
87,9.95556048045,4.85,0.564476986973,
88,10.190815631,4.96,0.567874768273,
89,10.4264891651,5.07,0.570854166054,
90,10.6609392443,5.18,0.575057018669,
91,10.8957379765,5.29,0.578911218352,
92,11.1308853616,5.4,0.582416765103,
93,11.3852625407,5.52,0.588388238954,
94,11.6210882142,5.63,0.591215497274,
95,11.8779218117,5.75,0.594730552742,
96,12.1389836635,5.87,0.599916335492,
97,12.3740660986,5.98,0.603597375442,
98,12.630134583,6.1,0.60799813638,
99,12.8865074429,6.22,0.612094521922,
100,13.1846494847,6.36,0.617833266374,
101,13.44165646,6.48,0.621295536507,
102,13.6989678107,6.6,0.624453431244,
103,13.9817873878,6.73,0.63057638769,
104,14.237629443,6.85,0.635324246871,
105,14.5352919866,6.99,0.641683270024,
106,14.814673528,7.12,0.644607469199,
107,15.0920855166,7.25,0.649501221182,
108,15.3697448886,7.38,0.654147589719,
109,15.6476516441,7.51,0.658546574813,
110,15.9517121805,7.65,0.666205132814,
111,16.2535459368,7.79,0.668533813017,
112,16.5532191602,7.93,0.673023026215,
113,16.853158881,8.07,0.677245741951,
114,17.1507604038,8.21,0.683806655656,
115,17.4720897185,8.36,0.688365665808,
116,17.7993519365,8.51,0.695560078347,
117,18.1213544754,8.66,0.699596892057,
118,18.4408467001,8.81,0.706144019953,
119,18.7395899562,8.95,0.711704159591,
120,19.0832935423,9.11,0.715775882853,
121,19.4063433678,9.26,0.718765409988,
122,19.7570480583,9.52,0.771069736977,
123,20.0775215431,9.67,0.774081100613,
124,20.4398258361,9.84,0.7783929693,
125,20.7511824202,9.99,0.78057043184,
126,21.0966156088,10.15,0.790138550108,
127,21.4529779393,10.32,0.790928688658,
128,21.8096993025,10.49,0.799838339697,
129,22.1698917923,10.66,0.806092678605,
130,22.5339925027,10.83,0.819226302634,
131,22.8981465431,11.0,0.821688423846,
132,23.2482319627,11.17,0.827092994162,
133,23.6410916189,11.35,0.833541327886,
134,24.0193711233,11.53,0.834374869214,
135,24.4020669977,11.71,0.848929585462,
136,24.776865601,11.89,0.850469453613,
137,25.1466818967,12.06,0.85911266627,
138,25.5675973007,12.26,0.869510393543,
139,25.9677803815,12.45,0.879074787482,
140,26.3760632098,12.64,0.880539433947,
141,26.7516882098,12.82,0.893096252128,
142,27.1731591694,13.02,0.902938423846,
143,27.5571743209,13.2,0.907105090512,
144,27.9962517864,13.4,0.912696607195,
145,28.4094470482,13.6,0.917458625866,
146,28.8272500785,13.8,0.930968726876,
147,29.2490776553,14.0,0.931899695603,
148,29.6714190879,14.2,0.935281697223,
149,30.1033864421,14.4,0.948771757179,
150,30.5516345482,14.61,0.953402438997,
151,31.0065973776,14.83,0.958112243137,
152,31.4394375785,15.03,0.971356984452,
153,31.8883485633,15.24,0.975324787482,
154,32.3326478058,15.45,0.983904332937,
155,32.8083673532,15.67,0.998247601827,
156,33.2685284876,15.89,0.999245849429,
157,33.7342387149,16.11,1.00564675718,
158,34.210887088,16.33,1.01971902589,
159,34.6922500785,16.56,1.02073874491,
160,35.2003561391,16.8,1.02755963597,
161,35.8037415244,17.08,1.0450363609,
162,36.4056591694,17.37,1.05149902991,
163,37.0246364421,17.66,1.05792579758,
164,37.6383138411,17.95,1.069652439,
165,38.2789072755,18.25,1.07602870162,
166,38.9472969396,18.56,1.09467324123,
167,39.5828068859,18.86,1.10643200347,
168,40.2394977606,19.17,1.118585461,
169,40.9025353355,19.48,1.12439221818,
170,41.5744646061,19.8,1.14288290337,
171,42.2514373237,20.11,1.15481092332,
172,42.8892230526,20.42,1.16581312125,
173,43.5882155928,20.74,1.17792526318,
174,44.2674133186,21.06,1.18946664031,
175,44.9468131923,21.38,1.20080586962,
176,45.6474417456,21.71,1.21250201618,
177,46.3272490735,22.03,1.22343379129,
178,47.0493242472,22.37,1.23526891448,
179,47.771614203,22.71,1.2468892556,
180,48.4746261377,23.03,1.25759956129,
181,49.1747538113,23.37,1.26839904713,
182,49.9134476227,23.71,1.2872772864,
183,50.5921827437,24.04,1.29720511157,
184,51.3393465168,24.38,1.30828202574,
185,52.0763923304,24.73,1.32708139383,
186,52.8213623146,25.08,1.3379565913,
187,53.5454886969,25.42,1.34807981405,
188,54.3038204505,25.78,1.36718881879,
189,55.0750009117,26.13,1.377946852,
190,55.7950874331,26.48,1.38761219952,
191,56.558923162,26.83,1.40641398221,
192,57.308316501,27.19,1.40766907155,
193,58.0941633643,27.55,1.42677428562,
194,58.8621248055,27.91,1.43661309725,
195,59.6002885223,28.26,1.45464407071,
196,60.3776336551,28.62,1.45509919081,
197,61.1582120369,28.99,1.47392662444,
198,61.9480698119,29.36,1.48347466489,
199,62.7076652607,29.72,1.50167946894,
200,63.4978706968,30.09,1.5108798482,
201,64.2786829598,30.46,1.52947340067,
202,65.0898115851,30.83,1.54855677141,
203,65.8808517369,31.2,1.55729214921,
204,66.6621448131,31.57,1.57577460258,
205,67.4535358975,31.94,1.58415904773,
206,68.2874056414,32.33,1.59329594308,
207,69.0900550249,32.71,1.612037644,
208,69.8820404817,33.08,1.61982771671,
209,70.7059355181,33.47,1.63893931962,
210,71.5405355813,33.86,1.64734589566,
211,72.343425243,34.24,1.66584731836,
212,73.1572602098,34.62,1.67340343596,
213,73.9924704533,35.01,1.68119983179,
214,74.8403969648,35.4,1.71167498299,
215,75.686064264,35.8,1.7310298217,
216,76.5220351685,36.19,1.73845550164,
217,77.3582527523,36.58,1.74563450228,
218,78.2041730559,36.98,1.76473633656,
219,79.0830661615,37.39,1.77249092226,
220,79.9291129673,37.79,1.79146625433,
221,80.7963109433,38.2,1.8109159697,
222,81.6803974571,38.6,1.83047058666,
223,82.5691605067,39.02,1.85040098843,
224,83.4492364321,39.43,1.85738295617,
225,84.3381323511,39.85,1.87718048859,
226,85.2186005573,40.26,1.8837701754,
227,86.0864619936,40.67,1.90296663222,
228,87.0096603485,41.1,1.91009728707,
229,87.9478156711,41.53,1.94384770655,
230,88.8796131395,41.97,1.96445530148,
231,89.8248314939,42.41,1.97164201034,
232,90.7779485825,42.86,1.99257555465,
233,91.7871384559,43.33,2.00072745338,
234,92.8178125066,43.81,2.00904074452,
235,93.8559612407,44.3,2.03152492174,
236,94.9152966838,44.8,2.05446795971,
237,95.9981572269,45.29,2.07760999713,
238,97.0579862867,45.79,2.10056029786,
239,98.1112689711,46.28,2.10840138681,
240,99.1924560556,46.79,2.13164925006,
241,100.288616233,47.3,2.13992402055,
242,101.385099297,47.81,2.14787590406,
243,102.509021424,48.34,2.171699899,
244,103.611737474,48.86,2.19507438459,
245,104.80568076,49.4,2.22005104787,
246,105.930126611,49.93,2.24388258682,
247,107.070550931,50.46,2.25173565838,
248,108.19516461,50.99,2.27539936959,
249,109.362216542,51.54,2.29995605104,
250,110.524540798,52.08,2.30757479708,
251,111.765049413,52.64,2.33313982813,
252,112.932819448,53.19,2.35753007203,
253,114.100589483,53.74,2.38192031594,
254,115.310823883,54.31,2.4071974778,
255,116.538441874,54.88,2.41509104764,
