59,5.96708636095,2.84,7.16323045715,
60,6.16825399035,2.93,7.4061017067,
61,6.34892368205,3.01,7.61526511399,
62,6.54790657463,3.1,7.85364176444,
63,6.74924443136,3.19,8.09085589742,
64,6.95332088458,3.28,8.33703899156,
65,7.15413579227,3.37,8.57748604128,
66,7.35747241372,3.46,8.81661742028,
67,7.55945866385,3.55,9.05830932514,
68,7.78540847768,3.65,9.32413477244,
69,7.98860419087,3.74,9.56711471963,
70,8.21625227739,3.84,9.84636635724,
71,8.43728919519,3.94,10.1086087232,
72,8.66594944307,4.04,10.3770782862,
73,8.88790849232,4.14,10.6400739049,
74,9.13695066312,4.25,10.937781212,
75,9.36515969276,4.35,11.2105205129,
76,9.63160211672,4.47,11.5264452718,
77,9.86363659412,4.57,11.7978903971,
78,10.1500605254,4.7,12.1432322404,
79,10.3995723002,4.81,12.4473156114,
80,10.649658656,4.92,12.7523525423,
81,10.9186045583,5.04,13.0709669498,
82,11.1944511929,5.16,13.4006477177,
83,11.4861677993,5.29,13.7462466251,
84,11.7571806191,5.41,14.0837434541,
85,12.0498728782,5.54,14.4305619526,
86,12.3284148928,5.66,14.7635281804,
87,12.5937471699,5.78,15.0920086592,
88,12.8913162168,5.91,15.4370169255,
89,13.2078621553,6.05,15.8119150564,
90,13.5037510582,6.18,16.1812350493,
91,13.8001766,6.31,16.5518666517,
92,14.0964327653,6.44,16.9027411433,
93,14.4112651449,6.58,17.2841169432,
94,14.7257154067,6.72,17.6440936739,
95,15.0460254161,6.86,18.0446951328,
96,15.3620431627,7.0,18.4278110734,
97,15.6825927084,7.14,18.8073737964,
98,16.0087725337,7.28,19.2070814819,
99,16.3386324286,7.43,19.6028783295,
100,16.6924068999,7.58,20.0264845682,
101,17.0227400384,7.73,20.4228317336,
102,17.3687706618,7.88,20.8573783581,
103,17.7436371526,8.15,21.2953381323,
104,18.0750210553,8.3,21.682512423,
105,18.4234634409,8.46,22.1005321103,
106,18.7827820337,8.62,22.5365939823,
107,19.1425172277,8.78,22.9733469404,
108,19.5078553629,8.94,23.4056065726,
109,19.8632403211,9.1,23.8489309286,
110,20.2514538333,9.27,24.3086122235,
111,20.6228475615,9.44,24.7544426532,
112,20.9942412898,9.61,25.2002730829,
113,21.3780499295,9.78,25.6666894292,
114,21.7841769514,9.96,26.1601132363,
115,22.1560025328,10.13,26.606659748,
116,22.5628183735,10.31,27.1012257274,
117,22.9920053619,10.5,27.6228866614,
118,23.3861613573,10.68,28.0964605845,
119,23.7941675244,10.86,28.5930003163,
120,24.2245723002,11.05,29.1166805373,
121,24.6411107617,11.24,29.6173681829,
122,25.0795723002,11.44,30.14440781,
123,25.4958171982,11.62,30.6365982862,
124,25.9428861859,11.82,31.1959208399,
125,26.3818593481,12.02,31.7238088213,
126,26.8145285174,12.21,32.2512437703,
127,27.2537579394,12.41,32.7795566716,
128,27.7149488326,12.62,33.334285218,
129,28.1706237021,12.82,33.8898673115,
130,28.6344407982,13.02,34.4387230253,
131,29.0885611956,13.23,35.0019550533,
132,29.5581462336,13.44,35.5497224408,
133,30.0515723002,13.66,36.168782079,
134,30.5355723002,13.88,36.7513317866,
135,31.0459737045,14.1,37.3557282703,
136,31.5083669169,14.31,37.9121238232,
137,31.9894786234,14.52,38.499544422,
138,32.4962057897,14.75,39.1094214712,
139,33.0249645719,14.99,39.7458149138,
140,33.5292911051,15.21,40.3617130238,
141,34.0142706013,15.43,40.9455443068,
142,34.5212946201,15.66,41.5559133753,
143,35.0581655007,15.89,42.1910002289,
144,35.6002874233,16.14,42.8642944845,
145,36.1287863765,16.37,43.5102572724,
146,36.6682174615,16.61,44.1384508207,
147,37.1980473735,16.85,44.7762455421,
148,37.7500183096,17.09,45.450722364,
149,38.2920723002,17.34,46.1258045236,
150,38.8544784035,17.59,46.7805345705,
151,39.4298482838,17.84,47.4837775497,
152,39.960300427,18.08,48.1226031515,
153,40.5349569156,18.34,48.8146642202,
154,41.1116522062,18.59,49.5201030705,
155,41.730876648,18.87,50.2660020129,
156,42.3058707726,19.13,50.9586224594,
157,42.9174735348,19.39,51.6816094561,
158,43.5256628352,19.67,52.4395106906,
159,44.1594840649,19.95,53.2407705551,
160,44.8380066734,20.25,54.0970642746,
161,45.571303749,20.58,55.0474231221,
162,46.3586594616,20.93,55.9713159372,
163,47.1616701199,21.28,56.9534040779,
164,47.952874187,21.63,57.949816615,
165,48.786128904,22.0,58.9281656716,
166,49.6198199417,22.37,59.9060784075,
167,50.4183576776,22.73,60.8701821811,
168,51.2778672855,23.11,61.9516290489,
169,52.0988525362,23.48,62.9435346536,
170,52.9561032737,23.86,63.9481718218,
171,53.7995015037,24.24,64.9666614973,
172,54.6428997338,24.62,65.9851511728,
173,55.5190528197,25.0,67.0579536581,
174,56.4001449094,25.39,68.0891047797,
175,57.2664790298,25.78,69.1350138706,
176,58.1671505636,26.17,70.2378356501,
177,59.0405291815,26.57,71.3271268492,
178,59.9230690515,26.96,72.3581900506,
179,60.8505350882,27.37,73.4424605763,
180,61.7620767302,27.78,74.5426554965,
181,62.6884139078,28.18,75.6773628927,
182,63.5782484231,28.58,76.7515945712,
183,64.5062074274,28.98,77.8889889257,
184,65.418827179,29.39,78.990970002,
185,66.3537059489,29.81,80.1198286655,
186,67.2885847189,30.23,81.248687329,
187,68.2415604659,30.64,82.4175281256,
188,69.1992646079,31.07,83.5742026818,
189,70.1756078032,31.5,84.7122381847,
190,71.1344923713,31.92,85.9303876797,
191,72.0927635376,32.35,87.0880016525,
192,73.051034704,32.78,88.2456156253,
193,74.0315912463,33.22,89.4301508532,
194,75.0119893618,33.64,90.6344236078,
195,75.0119893618,33.64,90.6344236078,
196,76.9519656651,34.51,92.9784757405,
197,77.9792996268,34.95,94.2405093709,
198,78.9610186547,35.39,95.4269705446,
199,79.9427376825,35.83,96.6134317183,
200,80.9724548625,36.27,97.8794137412,
201,81.9994062267,36.73,99.1208135039,
202,82.9817075315,37.17,100.308239364,
203,84.013851232,37.62,101.627557167,
204,85.0188067216,38.07,102.843224823,
205,86.001429867,38.51,104.031877642,
206,87.1027433216,38.98,105.387254207,
207,88.1082955781,39.43,106.603910977,
208,89.1654546532,39.89,107.959089925,
209,90.1713370061,40.34,109.177004364,
210,91.2442781826,40.82,110.476113098,
211,92.327372538,41.28,111.812057433,
212,93.353763739,41.75,113.109958741,
213,94.4384836625,42.21,114.449365177,
214,95.4870202479,42.69,115.77627178,
215,96.5606668868,43.17,117.07806833,
216,97.6700484907,43.64,118.449169715,
217,98.7180723002,44.12,119.778288762,
218,99.8515079762,44.6,121.180111602,
219,100.926147643,45.08,122.484316486,
220,102.079214732,45.58,123.970995017,
221,103.176604481,46.07,125.303748295,
222,104.336173374,46.56,126.739780499,
223,105.406161447,47.05,128.101676743,
224,106.561505474,47.55,129.597025153,
225,107.682030534,48.05,130.959793649,
226,108.838527524,48.55,132.459532188,
227,110.040659516,49.07,134.016880928,
228,111.236392384,49.6,135.634322136,
229,112.439835458,50.12,137.198243536,
230,113.636226998,50.65,138.822995482,
231,114.908314815,51.2,140.475824976,
232,116.181267926,51.75,142.131953246,
233,117.429602258,52.32,143.728837608,
234,118.802569902,52.9,145.441026515,
235,120.127593883,53.49,147.063172798,
236,121.493033608,54.08,148.839396812,
237,122.840964022,54.68,150.490746542,
238,124.188894436,55.28,152.142096272,
239,125.612177342,55.88,153.919301768,
240,126.949488267,56.49,155.633455429,
241,128.397410138,57.1,157.442846248,
242,129.7915723,57.72,159.15240781,
243,131.230707435,58.36,160.917116519,
244,132.7270723,58.99,162.787452682,
245,134.180401627,59.62,164.490181047,
246,135.598280233,60.25,166.228360134,
247,137.061170858,60.9,168.021719509,
248,138.584839889,61.54,169.926592617,
249,140.086006455,62.19,171.684024968,
250,141.55016761,62.84,173.478462731,
251,143.059379877,63.51,175.328113964,
252,144.584653479,64.17,177.11157157,
253,146.049205493,64.82,178.905618473,
254,147.598201284,65.49,180.715486182,
255,149.130756906,66.17,182.591926351,
