101,3.70412169801,1.48,19.4804568154,
102,3.7705451486,1.5,19.8529948389,
103,3.85890265039,1.53,20.3232949107,
104,3.91993035456,1.55,20.6662614248,
105,4.03613860545,1.67,21.0975517325,
106,4.11253241612,1.7,21.5165691413,
107,4.18907564326,1.73,21.9371292792,
108,4.25525632584,1.75,22.3098076245,
109,4.33523374555,1.78,22.7319487657,
110,4.41970868988,1.81,23.1990974659,
111,4.50029585653,1.84,23.6250427004,
112,4.57809537936,1.87,24.0555260922,
113,4.64672934828,1.89,24.4447890559,
114,4.7328725752,1.92,24.92398664,
115,4.82270321616,1.95,25.4034264524,
116,4.91836328217,1.99,25.927832393,
117,5.00571154349,2.02,26.4159089126,
118,5.08509217894,2.05,26.8595029183,
119,5.16809201916,2.08,27.3013148442,
120,5.25660503134,2.11,27.7979734821,
121,5.34025681209,2.14,28.2438653853,
122,5.42055960214,2.17,28.6949776627,
123,5.51026219018,2.2,29.2004013345,
124,5.61612954115,2.24,29.7888411292,
125,5.70093920643,2.27,30.2424608558,
126,5.79192485116,2.3,30.757338347,
127,5.90264014133,2.34,31.3491803349,
128,5.99460432393,2.37,31.8709985246,
129,6.08082101774,2.4,32.3334173597,
130,6.188558041,2.44,32.9366451175,
131,6.28579824543,2.48,33.4808359182,
132,6.37270372304,2.51,33.9479726289,
133,6.49644863865,2.55,34.6158467698,
134,6.59393151536,2.59,35.1632953999,
135,6.68176126348,2.62,35.636116278,
136,6.79087221347,2.66,36.2515069873,
137,6.89115388192,2.69,36.7960683097,
138,7.01925733019,2.74,37.4800338269,
139,7.12174008882,2.78,38.0272062407,
140,7.23183085172,2.82,38.6507442075,
141,7.33411037508,2.85,39.2072156832,
142,7.44495225357,2.89,39.8365707043,
143,7.54336954935,2.92,40.4056224368,
144,7.67255073402,2.97,41.0975213915,
145,7.782675723,3.01,41.6899789311,
146,7.8929929022,3.05,42.283540236,
147,8.00509745559,3.09,42.9237934122,
148,8.12293617554,3.13,43.5610877553,
149,8.22120237519,3.17,44.1233469497,
150,8.36553924187,3.22,44.9036006751,
151,8.45832720475,3.25,45.4073350814,
152,8.58266815378,3.3,46.1117287545,
153,8.70200526609,3.34,46.7587234821,
154,8.82176332059,3.38,47.4081414715,
155,8.96203288765,3.43,48.2065856729,
156,9.08260429388,3.47,48.8612367564,
157,9.21348924963,3.52,49.5653075529,
158,9.35461389659,3.57,50.3711702906,
159,9.48564226539,3.62,51.0766667445,
160,9.63375319594,3.67,51.8806595389,
161,9.80205313336,3.73,52.835965475,
162,9.97749496004,3.79,53.7883491506,
163,10.1271883647,3.84,54.6021520535,
164,10.3232670767,3.91,55.7109775072,
165,10.5004786873,3.97,56.6743865645,
166,10.6591883647,4.03,57.5309457043,
167,10.8299783108,4.09,58.5070179166,
168,11.0351595877,4.16,59.622896144,
169,11.1943322496,4.22,60.4828601728,
170,11.3800336884,4.29,61.4861515397,
171,11.5599991755,4.35,62.4662910497,
172,11.7326540686,4.41,63.4581458648,
173,11.918899556,4.48,64.4654382836,
174,12.1003818547,4.54,65.4551791783,
175,12.3092245966,4.61,66.5931800039,
176,12.4876666255,4.68,67.6128539169,
177,12.6707310144,4.74,68.6125891808,
178,12.8812429101,4.81,69.7612143912,
179,13.0687156374,4.88,70.7764689367,
180,13.2535053046,4.94,71.786191606,
181,13.4658489486,5.01,72.9454205624,
182,13.6447358099,5.08,73.9739059639,
183,13.832765007,5.15,74.9932490296,
184,14.0464278528,5.22,76.1611000817,
185,14.2608733464,5.29,77.3334853869,
186,14.4495912951,5.36,78.3568187202,
187,14.6651700161,5.43,79.5357693537,
188,14.8441424931,5.5,80.5712005463,
189,15.0877545411,5.58,81.9036867174,
190,15.2770376294,5.65,82.9311683351,
191,15.4948053076,5.72,84.123806355,
192,15.6844369835,5.79,85.1533091175,
193,15.9304983278,5.87,86.4999965448,
194,16.1204798776,5.94,87.5315279102,
195,16.3295025976,6.01,88.7489822621,
196,16.5468778286,6.09,89.9303500995,
197,16.7680772536,6.16,91.1439086673,
198,16.9858550313,6.24,92.327612371,
199,17.2082792738,6.31,93.5482782131,
200,17.426461092,6.39,94.7343264506,
201,17.6501177327,6.46,95.9621435565,
202,17.8565489595,6.54,97.1627011773,
203,18.0812926477,6.61,98.3978668713,
204,18.3001380853,6.69,99.588779348,
205,18.518983523,6.77,100.779691825,
206,18.7453823945,6.84,102.024469751,
207,18.9920428423,6.93,103.366913781,
208,19.2472070563,7.01,104.768742174,
209,19.4394126637,7.08,105.814947781,
210,19.6958924845,7.16,107.224416366,
211,19.9159673909,7.24,108.4224688,
212,20.1360422973,7.32,109.620521235,
213,20.3943103159,7.4,111.040374514,
214,20.6007643497,7.48,112.254858567,
215,20.8602409963,7.56,113.682934008,
216,21.1085868609,7.65,115.036317467,
217,21.3293387406,7.73,116.239324986,
218,21.5906761236,7.81,117.678215008,
219,21.8394896829,7.9,119.034316702,
220,22.1022827043,7.98,120.481666878,
221,22.3515657232,8.07,121.840497067,
222,22.5731506288,8.15,123.048346124,
223,22.8655777787,8.24,124.657929531,
224,23.115332032,8.33,126.019498529,
225,23.4093398798,8.42,127.638268937,
226,23.6595671526,8.51,129.002587118,
227,23.8935065465,8.6,130.383193179,
228,24.2172149301,8.7,132.166085911,
229,24.4677462394,8.79,133.533334488,
230,24.7931617487,8.89,135.326156942,
231,25.0720590871,8.99,136.848400288,
232,25.3509564255,9.09,138.370643634,
233,25.678674079,9.19,140.176856815,
234,25.9581026504,9.29,141.702190149,
235,26.2876043952,9.39,143.518780734,
236,26.5955624105,9.5,145.20005936,
237,26.9269130301,9.6,147.02740417,
238,27.207410162,9.7,148.558952928,
239,27.5159570071,9.81,150.243656561,
240,27.8497056061,9.91,152.084949536,
241,28.1307400888,10.01,153.619623865,
242,28.466309286,10.11,155.471506592,
243,28.776040572,10.22,157.163099682,
244,29.085771858,10.33,158.854692772,
245,29.4238229801,10.43,160.721011944,
246,29.7341499031,10.54,162.416069636,
247,30.0818473242,10.65,164.468376661,
248,30.3643136055,10.75,166.012692654,
249,30.7342462797,10.86,168.05617522,
250,31.045559021,10.97,169.758414602,
251,31.3568717624,11.08,171.460653984,
252,31.7010839159,11.18,173.364410136,
253,32.041354709,11.3,175.225222515,
254,32.3875604577,11.4,177.140583947,
255,32.7000798375,11.51,178.849847513,
