353.589	402.907	390.199	319.377	308.803	293.341	288.987	267.571	194.528	171.779	219.498	284.633	288.987	231.76	184.486	153.03	147.165	181.376	191.24	171.779	184.486	178	132.858	129.837	181.376	243.312	239.314	181.376	156.14	150.186	165.47	191.24	165.47	147.165	168.58	208.745	243.312	251.221	224.03	219.498	194.528	159.161	153.03	156.14	162.182	201.548	267.571	243.312	198.171	201.548	201.548	178	187.774	235.404	215.588	165.47	159.161	171.779	201.548	239.314	227.673	215.588	227.673	198.171	
324.887	341.681	396.242	383.446	313.868	263.306	227.673	212.122	243.312	267.571	243.312	251.221	259.13	239.314	194.528	156.14	156.14	171.779	174.801	208.745	255.22	224.03	168.58	162.182	187.774	201.548	194.528	165.47	141.3	150.186	156.14	141.3	132.858	171.779	215.588	219.498	235.404	231.76	184.486	174.801	184.486	171.779	156.14	147.165	153.03	165.47	208.745	227.673	201.548	215.588	251.221	263.306	251.221	215.588	187.774	187.774	212.122	212.122	191.24	187.774	208.745	224.03	235.404	231.76	
359.365	383.446	347.191	313.868	288.987	288.987	330.307	280.19	239.314	259.13	235.404	224.03	239.314	235.404	201.548	162.182	153.03	165.47	165.47	184.486	227.673	239.314	219.498	184.486	159.161	150.186	181.376	198.171	181.376	171.779	144.055	109.044	129.837	208.745	239.314	227.673	215.588	212.122	178	159.161	184.486	174.801	144.055	147.165	153.03	159.161	191.24	215.588	224.03	239.314	243.312	231.76	219.498	208.745	227.673	235.404	235.404	219.498	198.171	201.548	201.548	198.171	187.774	174.801	
396.242	365.052	324.887	330.307	341.681	341.681	341.681	298.14	255.22	239.314	235.404	227.673	251.221	263.306	198.171	150.186	153.03	165.47	178	198.171	201.548	215.588	201.548	153.03	168.58	227.673	239.314	181.376	147.165	171.779	165.47	135.524	174.801	227.673	219.498	181.376	181.376	215.588	198.171	165.47	184.486	184.486	144.055	132.858	141.3	144.055	156.14	215.588	275.835	267.571	239.314	181.376	150.186	181.376	224.03	227.673	219.498	215.588	251.221	275.835	235.404	194.528	156.14	150.186	
465.287	396.242	359.365	415.969	396.242	293.341	231.76	243.312	298.14	308.803	263.306	219.498	212.122	231.76	219.498	187.774	174.801	174.801	187.774	231.76	215.588	144.055	135.524	174.801	227.673	288.987	255.22	156.14	124.683	165.47	184.486	174.801	174.801	171.779	171.779	171.779	181.376	224.03	227.673	191.24	178	168.58	159.161	147.165	150.186	171.779	187.774	215.588	219.498	198.171	227.673	212.122	168.58	171.779	159.161	144.055	159.161	191.24	255.22	284.633	251.221	198.171	165.47	174.801	
503.497	473.018	409.571	319.377	259.13	215.588	224.03	288.987	324.887	335.994	308.803	219.498	187.774	208.745	231.76	251.221	227.673	178	159.161	171.779	181.376	159.161	159.161	198.171	187.774	171.779	191.24	187.774	165.47	162.182	162.182	174.801	201.548	198.171	168.58	165.47	181.376	194.528	198.171	198.171	219.498	224.03	181.376	147.165	147.165	168.58	184.486	194.528	198.171	184.486	181.376	181.376	187.774	191.24	178	162.182	159.161	201.548	275.835	298.14	255.22	184.486	174.801	231.76	
547.217	443.694	335.994	288.987	308.803	259.13	219.498	275.835	341.681	324.887	288.987	267.571	227.673	208.745	219.498	201.548	184.486	165.47	150.186	144.055	156.14	191.24	219.498	227.673	208.745	181.376	181.376	181.376	171.779	162.182	153.03	171.779	219.498	231.76	201.548	171.779	174.801	212.122	198.171	171.779	191.24	224.03	191.24	165.47	168.58	168.58	165.47	194.528	235.404	215.588	171.779	162.182	162.182	162.182	181.376	174.801	162.182	194.528	259.13	319.377	259.13	194.528	224.03	251.221	
390.199	324.887	365.052	415.969	353.589	259.13	235.404	313.868	383.446	324.887	284.633	263.306	198.171	178	181.376	181.376	201.548	227.673	227.673	194.528	156.14	150.186	184.486	215.588	215.588	198.171	194.528	212.122	198.171	168.58	181.376	224.03	215.588	171.779	171.779	201.548	208.745	194.528	178	147.165	153.03	181.376	194.528	212.122	201.548	187.774	198.171	191.24	171.779	171.779	178	184.486	178	198.171	239.314	219.498	171.779	150.186	174.801	208.745	215.588	243.312	330.307	308.803	
402.907	347.191	383.446	402.907	319.377	259.13	288.987	341.681	324.887	330.307	365.052	275.835	171.779	165.47	181.376	184.486	208.745	215.588	224.03	235.404	194.528	171.779	187.774	181.376	181.376	215.588	215.588	191.24	194.528	181.376	174.801	219.498	208.745	156.14	159.161	219.498	255.22	259.13	235.404	171.779	153.03	168.58	171.779	153.03	135.524	159.161	194.528	191.24	178	181.376	181.376	159.161	178	243.312	288.987	288.987	224.03	162.182	150.186	153.03	178	227.673	235.404	212.122	
436.585	451.069	451.069	422.9	390.199	324.887	267.571	255.22	259.13	324.887	396.242	324.887	198.171	168.58	174.801	153.03	153.03	208.745	275.835	263.306	201.548	194.528	227.673	215.588	201.548	231.76	231.76	174.801	150.186	153.03	150.186	168.58	201.548	212.122	224.03	235.404	219.498	191.24	171.779	150.186	153.03	178	184.486	144.055	111.709	132.858	201.548	231.76	208.745	208.745	201.548	181.376	178	191.24	231.76	255.22	208.745	198.171	227.673	215.588	191.24	201.548	208.745	191.24	
409.571	451.069	473.018	473.018	473.018	422.9	293.341	239.314	263.306	288.987	288.987	259.13	224.03	201.548	174.801	141.3	127.26	168.58	267.571	313.868	267.571	231.76	191.24	184.486	231.76	224.03	178	165.47	162.182	168.58	168.58	171.779	208.745	235.404	227.673	212.122	184.486	147.165	135.524	156.14	191.24	227.673	227.673	187.774	168.58	187.774	208.745	219.498	224.03	198.171	168.58	181.376	212.122	227.673	235.404	181.376	156.14	184.486	194.528	187.774	215.588	255.22	239.314	219.498	
353.589	353.589	409.571	451.069	451.069	383.446	308.803	293.341	330.307	324.887	298.14	275.835	215.588	184.486	174.801	168.58	162.182	174.801	227.673	251.221	224.03	208.745	191.24	174.801	184.486	219.498	227.673	201.548	184.486	191.24	181.376	171.779	194.528	239.314	263.306	251.221	208.745	171.779	144.055	129.837	171.779	235.404	219.498	184.486	187.774	224.03	227.673	212.122	201.548	181.376	159.161	191.24	251.221	255.22	231.76	171.779	156.14	198.171	215.588	212.122	231.76	255.22	231.76	231.76	
347.191	359.365	402.907	409.571	390.199	324.887	293.341	308.803	347.191	377.492	308.803	235.404	208.745	184.486	181.376	194.528	212.122	215.588	215.588	224.03	219.498	201.548	227.673	201.548	168.58	208.745	231.76	187.774	174.801	187.774	178	184.486	219.498	219.498	215.588	235.404	231.76	184.486	156.14	162.182	162.182	141.3	141.3	178	239.314	293.341	288.987	231.76	187.774	159.161	135.524	171.779	255.22	288.987	267.571	227.673	187.774	165.47	181.376	259.13	288.987	239.314	227.673	263.306	
458.356	451.069	402.907	377.492	365.052	365.052	341.681	313.868	313.868	288.987	212.122	165.47	181.376	198.171	224.03	255.22	227.673	187.774	181.376	227.673	259.13	259.13	288.987	235.404	159.161	178	227.673	187.774	156.14	191.24	231.76	224.03	208.745	198.171	212.122	227.673	227.673	198.171	159.161	150.186	168.58	171.779	156.14	165.47	224.03	284.633	259.13	194.528	156.14	150.186	165.47	198.171	227.673	255.22	259.13	251.221	239.314	201.548	198.171	255.22	251.221	227.673	239.314	255.22	
473.018	451.069	465.287	458.356	402.907	390.199	377.492	275.835	235.404	251.221	215.588	168.58	144.055	153.03	215.588	298.14	284.633	187.774	168.58	235.404	275.835	239.314	235.404	215.588	178	181.376	215.588	201.548	165.47	194.528	259.13	235.404	198.171	215.588	231.76	198.171	165.47	171.779	191.24	187.774	191.24	208.745	224.03	201.548	174.801	198.171	227.673	194.528	165.47	174.801	215.588	227.673	194.528	219.498	239.314	201.548	208.745	219.498	227.673	267.571	280.19	255.22	255.22	239.314	
465.287	473.018	495.588	473.018	377.492	330.307	293.341	227.673	235.404	293.341	267.571	194.528	141.3	127.26	165.47	215.588	251.221	235.404	215.588	235.404	215.588	165.47	184.486	280.19	293.341	201.548	165.47	178	184.486	227.673	284.633	255.22	201.548	184.486	165.47	159.161	208.745	243.312	243.312	243.312	212.122	171.779	184.486	215.588	224.03	239.314	263.306	235.404	208.745	191.24	191.24	198.171	224.03	288.987	280.19	224.03	227.673	224.03	181.376	187.774	243.312	267.571	227.673	171.779	
341.681	335.994	353.589	359.365	353.589	347.191	280.19	194.528	208.745	288.987	293.341	215.588	174.801	162.182	144.055	147.165	194.528	235.404	275.835	335.994	263.306	165.47	174.801	239.314	255.22	219.498	184.486	162.182	181.376	284.633	335.994	267.571	212.122	174.801	159.161	159.161	201.548	251.221	215.588	231.76	255.22	208.745	201.548	235.404	227.673	227.673	227.673	215.588	212.122	212.122	219.498	201.548	208.745	251.221	239.314	224.03	259.13	275.835	208.745	174.801	227.673	280.19	243.312	201.548	
330.307	365.052	396.242	341.681	308.803	298.14	259.13	201.548	198.171	227.673	215.588	191.24	201.548	231.76	235.404	215.588	198.171	201.548	231.76	251.221	219.498	191.24	208.745	215.588	198.171	215.588	219.498	184.486	191.24	259.13	259.13	198.171	187.774	212.122	224.03	201.548	191.24	219.498	239.314	251.221	243.312	235.404	235.404	224.03	191.24	165.47	168.58	198.171	227.673	255.22	267.571	235.404	215.588	235.404	219.498	201.548	267.571	341.681	259.13	174.801	191.24	251.221	251.221	227.673	
293.341	365.052	443.694	396.242	280.19	212.122	212.122	212.122	212.122	208.745	201.548	227.673	231.76	227.673	255.22	231.76	191.24	224.03	255.22	227.673	235.404	243.312	208.745	165.47	156.14	201.548	263.306	224.03	184.486	224.03	239.314	224.03	235.404	224.03	208.745	212.122	194.528	194.528	224.03	219.498	208.745	219.498	215.588	201.548	215.588	239.314	259.13	231.76	201.548	212.122	239.314	263.306	259.13	243.312	208.745	215.588	284.633	330.307	255.22	174.801	178	239.314	267.571	259.13	
313.868	347.191	377.492	313.868	231.76	181.376	198.171	251.221	235.404	224.03	239.314	235.404	198.171	156.14	162.182	198.171	227.673	275.835	288.987	259.13	259.13	224.03	165.47	150.186	174.801	243.312	308.803	243.312	201.548	227.673	231.76	235.404	288.987	308.803	259.13	227.673	198.171	187.774	198.171	201.548	198.171	184.486	194.528	235.404	284.633	293.341	267.571	239.314	212.122	194.528	198.171	224.03	263.306	263.306	227.673	231.76	259.13	280.19	259.13	198.171	187.774	198.171	184.486	187.774	
402.907	383.446	308.803	255.22	231.76	191.24	165.47	153.03	162.182	219.498	259.13	267.571	251.221	184.486	174.801	219.498	239.314	255.22	251.221	231.76	239.314	251.221	198.171	181.376	215.588	215.588	212.122	231.76	235.404	224.03	243.312	263.306	288.987	319.377	288.987	255.22	235.404	215.588	224.03	243.312	224.03	181.376	194.528	231.76	212.122	194.528	227.673	235.404	215.588	215.588	208.745	208.745	231.76	227.673	208.745	219.498	255.22	319.377	293.341	208.745	191.24	194.528	181.376	198.171	
436.585	341.681	259.13	201.548	181.376	184.486	178	162.182	168.58	212.122	239.314	235.404	215.588	198.171	212.122	227.673	219.498	227.673	263.306	280.19	275.835	235.404	181.376	165.47	198.171	235.404	231.76	239.314	255.22	255.22	288.987	298.14	267.571	243.312	227.673	251.221	275.835	219.498	187.774	215.588	243.312	224.03	212.122	224.03	212.122	174.801	174.801	201.548	208.745	212.122	235.404	231.76	201.548	184.486	194.528	235.404	280.19	347.191	341.681	231.76	178	181.376	231.76	313.868	
519.492	288.987	174.801	135.524	147.165	201.548	227.673	198.171	198.171	219.498	227.673	215.588	198.171	198.171	212.122	201.548	201.548	275.835	330.307	275.835	194.528	147.165	165.47	239.314	313.868	313.868	235.404	215.588	231.76	251.221	293.341	275.835	215.588	219.498	239.314	243.312	259.13	239.314	194.528	184.486	198.171	194.528	198.171	235.404	267.571	251.221	187.774	162.182	194.528	227.673	224.03	208.745	212.122	231.76	267.571	319.377	324.887	293.341	259.13	224.03	201.548	212.122	224.03	208.745	
451.069	347.191	251.221	181.376	144.055	144.055	162.182	174.801	201.548	224.03	201.548	198.171	219.498	215.588	184.486	171.779	194.528	263.306	313.868	267.571	194.528	162.182	201.548	293.341	383.446	324.887	201.548	194.528	259.13	251.221	235.404	231.76	231.76	243.312	263.306	251.221	191.24	150.186	162.182	227.673	263.306	239.314	224.03	215.588	201.548	201.548	178	159.161	194.528	275.835	280.19	251.221	219.498	194.528	231.76	288.987	251.221	208.745	224.03	243.312	239.314	243.312	198.171	141.3	
359.365	347.191	280.19	212.122	144.055	129.837	187.774	224.03	208.745	201.548	198.171	208.745	224.03	208.745	159.161	162.182	212.122	224.03	231.76	267.571	263.306	219.498	227.673	313.868	347.191	255.22	184.486	219.498	308.803	280.19	231.76	259.13	259.13	212.122	194.528	187.774	168.58	150.186	162.182	239.314	288.987	275.835	255.22	224.03	171.779	153.03	181.376	231.76	259.13	235.404	187.774	215.588	255.22	219.498	227.673	255.22	263.306	288.987	275.835	235.404	212.122	184.486	150.186	144.055	
263.306	235.404	208.745	181.376	150.186	162.182	219.498	239.314	208.745	215.588	259.13	239.314	198.171	181.376	165.47	191.24	198.171	171.779	201.548	280.19	275.835	219.498	219.498	255.22	263.306	239.314	231.76	259.13	284.633	259.13	251.221	267.571	243.312	201.548	178	181.376	184.486	171.779	198.171	263.306	267.571	231.76	201.548	201.548	231.76	243.312	235.404	227.673	215.588	174.801	135.524	171.779	259.13	293.341	259.13	235.404	239.314	275.835	298.14	255.22	198.171	159.161	135.524	162.182	
181.376	198.171	219.498	215.588	239.314	235.404	178	165.47	208.745	251.221	255.22	201.548	159.161	168.58	208.745	251.221	239.314	201.548	198.171	208.745	231.76	239.314	219.498	224.03	263.306	284.633	280.19	263.306	288.987	284.633	235.404	219.498	227.673	208.745	174.801	181.376	194.528	219.498	293.341	298.14	215.588	187.774	191.24	184.486	227.673	308.803	280.19	201.548	168.58	141.3	141.3	198.171	275.835	308.803	255.22	159.161	144.055	215.588	313.868	308.803	235.404	178	144.055	184.486	
215.588	255.22	263.306	227.673	198.171	178	181.376	198.171	201.548	201.548	198.171	191.24	187.774	198.171	191.24	184.486	224.03	239.314	191.24	171.779	227.673	313.868	275.835	212.122	231.76	293.341	313.868	308.803	335.994	313.868	191.24	147.165	168.58	194.528	208.745	212.122	231.76	267.571	280.19	263.306	227.673	194.528	198.171	215.588	231.76	275.835	263.306	215.588	212.122	181.376	141.3	162.182	227.673	293.341	263.306	171.779	127.26	162.182	239.314	284.633	267.571	227.673	174.801	174.801	
227.673	243.312	255.22	255.22	219.498	181.376	194.528	227.673	187.774	150.186	174.801	198.171	153.03	150.186	187.774	215.588	288.987	324.887	224.03	159.161	181.376	243.312	231.76	184.486	251.221	365.052	341.681	308.803	319.377	267.571	181.376	147.165	153.03	181.376	224.03	215.588	201.548	227.673	284.633	293.341	259.13	243.312	231.76	235.404	275.835	275.835	224.03	194.528	187.774	181.376	178	198.171	263.306	263.306	198.171	191.24	198.171	187.774	215.588	235.404	227.673	208.745	194.528	201.548	
184.486	231.76	263.306	224.03	208.745	224.03	187.774	174.801	191.24	187.774	191.24	194.528	153.03	165.47	227.673	263.306	284.633	267.571	215.588	174.801	178	208.745	212.122	239.314	347.191	422.9	353.589	235.404	201.548	231.76	239.314	194.528	162.182	187.774	255.22	259.13	201.548	194.528	251.221	280.19	275.835	259.13	224.03	243.312	308.803	259.13	198.171	194.528	181.376	187.774	215.588	201.548	212.122	227.673	191.24	184.486	227.673	251.221	243.312	224.03	187.774	187.774	224.03	235.404	
165.47	255.22	365.052	288.987	201.548	174.801	147.165	141.3	162.182	187.774	224.03	239.314	212.122	201.548	224.03	243.312	243.312	208.745	198.171	227.673	275.835	284.633	231.76	235.404	298.14	319.377	259.13	224.03	263.306	293.341	243.312	198.171	187.774	231.76	330.307	293.341	212.122	212.122	231.76	263.306	288.987	255.22	215.588	243.312	313.868	259.13	184.486	174.801	171.779	171.779	171.779	171.779	198.171	235.404	231.76	215.588	231.76	267.571	239.314	212.122	191.24	178	212.122	251.221	
147.165	224.03	353.589	365.052	259.13	187.774	165.47	159.161	147.165	168.58	267.571	288.987	215.588	201.548	208.745	219.498	251.221	224.03	208.745	263.306	298.14	293.341	284.633	251.221	239.314	259.13	227.673	212.122	319.377	422.9	347.191	255.22	215.588	215.588	231.76	212.122	194.528	224.03	259.13	263.306	255.22	243.312	243.312	227.673	235.404	224.03	178	162.182	168.58	174.801	168.58	184.486	215.588	198.171	212.122	235.404	255.22	255.22	208.745	181.376	174.801	168.58	187.774	215.588	
184.486	201.548	235.404	259.13	251.221	239.314	263.306	231.76	156.14	153.03	201.548	224.03	227.673	239.314	235.404	235.404	224.03	212.122	280.19	402.907	359.365	267.571	259.13	255.22	255.22	259.13	239.314	243.312	319.377	390.199	359.365	267.571	201.548	191.24	184.486	201.548	235.404	251.221	243.312	201.548	181.376	212.122	227.673	219.498	239.314	227.673	198.171	181.376	150.186	150.186	187.774	239.314	263.306	201.548	181.376	231.76	251.221	212.122	191.24	181.376	165.47	184.486	231.76	235.404	
251.221	267.571	267.571	255.22	235.404	227.673	239.314	215.588	162.182	144.055	174.801	231.76	267.571	263.306	255.22	243.312	227.673	243.312	313.868	359.365	308.803	259.13	215.588	201.548	293.341	324.887	235.404	239.314	288.987	293.341	255.22	224.03	219.498	198.171	171.779	171.779	212.122	263.306	275.835	259.13	235.404	194.528	168.58	181.376	251.221	267.571	215.588	174.801	159.161	156.14	178	259.13	308.803	219.498	168.58	168.58	165.47	181.376	235.404	231.76	181.376	187.774	255.22	259.13	
201.548	251.221	293.341	308.803	284.633	251.221	227.673	212.122	174.801	141.3	168.58	255.22	280.19	255.22	275.835	255.22	212.122	219.498	259.13	288.987	288.987	284.633	235.404	187.774	243.312	319.377	284.633	288.987	313.868	263.306	181.376	178	255.22	280.19	259.13	243.312	224.03	201.548	215.588	284.633	319.377	227.673	144.055	147.165	212.122	235.404	224.03	227.673	198.171	171.779	184.486	227.673	231.76	208.745	201.548	181.376	156.14	162.182	168.58	165.47	178	198.171	227.673	227.673	
224.03	255.22	263.306	308.803	319.377	224.03	181.376	212.122	215.588	187.774	171.779	198.171	255.22	231.76	201.548	227.673	243.312	239.314	267.571	298.14	263.306	243.312	267.571	259.13	243.312	243.312	243.312	263.306	293.341	293.341	239.314	187.774	227.673	293.341	263.306	235.404	259.13	235.404	198.171	208.745	255.22	259.13	191.24	174.801	208.745	184.486	201.548	267.571	224.03	194.528	215.588	178	135.524	135.524	181.376	243.312	251.221	194.528	159.161	135.524	147.165	178	224.03	224.03	
308.803	251.221	227.673	255.22	275.835	208.745	171.779	191.24	187.774	181.376	187.774	208.745	243.312	298.14	263.306	201.548	215.588	280.19	341.681	308.803	215.588	178	191.24	239.314	255.22	235.404	280.19	359.365	359.365	365.052	347.191	227.673	208.745	255.22	215.588	194.528	235.404	243.312	243.312	227.673	208.745	219.498	208.745	215.588	251.221	219.498	194.528	194.528	181.376	181.376	184.486	165.47	144.055	144.055	181.376	243.312	259.13	208.745	171.779	153.03	147.165	162.182	208.745	224.03	
255.22	187.774	184.486	198.171	187.774	208.745	251.221	219.498	159.161	153.03	198.171	231.76	259.13	365.052	377.492	243.312	201.548	235.404	259.13	227.673	212.122	215.588	208.745	227.673	227.673	235.404	330.307	422.9	353.589	267.571	255.22	231.76	201.548	227.673	243.312	255.22	280.19	251.221	227.673	212.122	194.528	201.548	212.122	231.76	263.306	239.314	198.171	171.779	168.58	168.58	171.779	178	178	178	191.24	215.588	219.498	201.548	178	174.801	181.376	184.486	227.673	239.314	
178	171.779	181.376	184.486	178	181.376	168.58	165.47	215.588	263.306	275.835	243.312	231.76	259.13	319.377	313.868	255.22	231.76	224.03	208.745	215.588	227.673	227.673	255.22	288.987	298.14	313.868	298.14	280.19	259.13	251.221	227.673	201.548	215.588	231.76	267.571	308.803	243.312	201.548	231.76	259.13	255.22	231.76	215.588	201.548	174.801	156.14	178	212.122	212.122	198.171	187.774	178	181.376	171.779	150.186	165.47	224.03	243.312	208.745	171.779	162.182	184.486	231.76	
255.22	275.835	201.548	135.524	132.858	171.779	178	187.774	255.22	275.835	235.404	255.22	275.835	251.221	251.221	251.221	231.76	231.76	215.588	208.745	227.673	251.221	275.835	293.341	319.377	341.681	259.13	212.122	259.13	288.987	243.312	208.745	219.498	263.306	239.314	219.498	251.221	239.314	239.314	313.868	313.868	255.22	251.221	235.404	194.528	162.182	156.14	171.779	174.801	187.774	219.498	231.76	191.24	153.03	147.165	132.858	135.524	194.528	259.13	227.673	165.47	147.165	156.14	191.24	
267.571	341.681	259.13	153.03	111.709	124.683	165.47	224.03	263.306	224.03	224.03	308.803	298.14	231.76	235.404	251.221	212.122	194.528	219.498	259.13	308.803	298.14	267.571	243.312	255.22	284.633	280.19	298.14	353.589	280.19	191.24	198.171	239.314	263.306	263.306	243.312	231.76	224.03	215.588	215.588	224.03	231.76	231.76	219.498	212.122	191.24	181.376	181.376	171.779	168.58	178	194.528	198.171	174.801	171.779	184.486	174.801	153.03	159.161	174.801	165.47	162.182	174.801	219.498	
224.03	275.835	251.221	194.528	165.47	156.14	162.182	191.24	219.498	215.588	231.76	280.19	288.987	255.22	259.13	259.13	201.548	194.528	235.404	263.306	284.633	298.14	313.868	288.987	231.76	208.745	259.13	377.492	365.052	263.306	212.122	235.404	298.14	288.987	224.03	201.548	215.588	235.404	251.221	215.588	184.486	224.03	227.673	187.774	187.774	181.376	171.779	219.498	263.306	219.498	165.47	153.03	156.14	150.186	162.182	181.376	165.47	135.524	150.186	187.774	191.24	181.376	181.376	212.122	
293.341	275.835	208.745	168.58	191.24	215.588	191.24	184.486	181.376	178	184.486	219.498	308.803	347.191	308.803	231.76	174.801	191.24	224.03	224.03	215.588	235.404	324.887	359.365	288.987	239.314	239.314	275.835	288.987	251.221	243.312	267.571	308.803	298.14	227.673	187.774	198.171	259.13	330.307	267.571	156.14	135.524	178	227.673	239.314	194.528	174.801	187.774	208.745	212.122	184.486	165.47	159.161	153.03	150.186	165.47	178	178	187.774	212.122	212.122	194.528	191.24	187.774	
275.835	243.312	184.486	174.801	231.76	263.306	224.03	212.122	198.171	174.801	184.486	239.314	308.803	298.14	267.571	219.498	159.161	153.03	181.376	194.528	201.548	259.13	359.365	365.052	288.987	267.571	275.835	251.221	243.312	263.306	293.341	293.341	280.19	280.19	263.306	235.404	215.588	219.498	259.13	227.673	156.14	168.58	208.745	219.498	227.673	198.171	184.486	194.528	181.376	168.58	171.779	165.47	168.58	187.774	187.774	165.47	153.03	162.182	162.182	165.47	198.171	201.548	174.801	174.801	
251.221	201.548	198.171	231.76	259.13	243.312	212.122	201.548	187.774	187.774	227.673	284.633	275.835	227.673	227.673	231.76	194.528	178	178	198.171	259.13	275.835	280.19	298.14	298.14	319.377	293.341	224.03	215.588	263.306	293.341	308.803	267.571	215.588	224.03	251.221	231.76	219.498	235.404	194.528	168.58	231.76	263.306	235.404	263.306	263.306	198.171	171.779	174.801	171.779	184.486	187.774	178	187.774	194.528	178	156.14	147.165	141.3	147.165	178	181.376	141.3	124.683	
