239.314	239.314	194.528	201.548	243.312	251.221	212.122	156.14	135.524	150.186	171.779	168.58	153.03	153.03	153.03	144.055	147.165	159.161	171.779	171.779	168.58	171.779	187.774	255.22	324.887	280.19	198.171	165.47	178	187.774	162.182	156.14	178	187.774	215.588	227.673	181.376	168.58	231.76	284.633	227.673	165.47	150.186	165.47	198.171	178	124.683	135.524	187.774	201.548	191.24	194.528	215.588	201.548	165.47	165.47	174.801	184.486	171.779	144.055	147.165	187.774	227.673	212.122	
235.404	215.588	198.171	235.404	280.19	263.306	215.588	156.14	147.165	174.801	184.486	159.161	119.351	101.846	119.351	156.14	187.774	174.801	129.837	114.109	156.14	219.498	219.498	194.528	198.171	194.528	208.745	251.221	255.22	212.122	168.58	156.14	171.779	194.528	231.76	239.314	212.122	198.171	215.588	212.122	178	178	191.24	174.801	159.161	159.161	159.161	165.47	174.801	184.486	174.801	171.779	198.171	215.588	201.548	178	150.186	144.055	156.14	162.182	181.376	215.588	212.122	162.182	
219.498	212.122	227.673	255.22	219.498	162.182	150.186	156.14	153.03	171.779	198.171	174.801	119.351	104.423	121.84	165.47	178	141.3	114.109	127.26	208.745	280.19	255.22	187.774	144.055	129.837	156.14	227.673	284.633	235.404	181.376	181.376	201.548	208.745	198.171	208.745	208.745	171.779	153.03	147.165	156.14	231.76	324.887	263.306	178	156.14	162.182	178	184.486	162.182	141.3	162.182	208.745	215.588	187.774	181.376	165.47	144.055	159.161	178	194.528	215.588	187.774	159.161	
208.745	212.122	212.122	224.03	215.588	178	162.182	162.182	153.03	147.165	159.161	156.14	121.84	109.044	135.524	165.47	162.182	156.14	150.186	159.161	187.774	198.171	212.122	198.171	159.161	147.165	162.182	191.24	219.498	243.312	251.221	224.03	194.528	184.486	174.801	156.14	141.3	141.3	178	215.588	201.548	231.76	288.987	263.306	201.548	171.779	165.47	174.801	174.801	144.055	135.524	174.801	194.528	215.588	219.498	201.548	184.486	153.03	159.161	181.376	201.548	231.76	212.122	184.486	
224.03	198.171	184.486	198.171	227.673	208.745	171.779	165.47	181.376	165.47	135.524	127.26	119.351	127.26	129.837	119.351	127.26	156.14	150.186	156.14	194.528	191.24	162.182	156.14	165.47	174.801	187.774	208.745	224.03	255.22	280.19	255.22	227.673	219.498	184.486	153.03	162.182	191.24	194.528	184.486	181.376	184.486	201.548	235.404	231.76	198.171	191.24	168.58	156.14	162.182	162.182	171.779	174.801	208.745	227.673	171.779	141.3	153.03	181.376	194.528	215.588	243.312	212.122	174.801	
251.221	219.498	201.548	208.745	201.548	165.47	144.055	178	201.548	168.58	135.524	124.683	141.3	159.161	144.055	127.26	132.858	144.055	141.3	135.524	156.14	171.779	159.161	162.182	194.528	187.774	150.186	153.03	201.548	243.312	239.314	224.03	231.76	224.03	178	187.774	231.76	212.122	171.779	162.182	178	208.745	251.221	255.22	201.548	171.779	174.801	153.03	147.165	178	191.24	198.171	194.528	181.376	174.801	150.186	150.186	194.528	212.122	191.24	201.548	219.498	201.548	191.24	
224.03	212.122	224.03	231.76	198.171	159.161	159.161	187.774	171.779	129.837	135.524	165.47	184.486	178	162.182	162.182	150.186	141.3	141.3	124.683	111.709	119.351	135.524	174.801	227.673	201.548	135.524	121.84	178	227.673	215.588	198.171	198.171	208.745	208.745	227.673	243.312	219.498	184.486	174.801	165.47	194.528	263.306	251.221	208.745	212.122	212.122	162.182	141.3	168.58	198.171	219.498	208.745	165.47	147.165	165.47	212.122	251.221	212.122	165.47	162.182	191.24	224.03	215.588	
231.76	198.171	219.498	224.03	201.548	208.745	198.171	181.376	150.186	135.524	159.161	171.779	162.182	162.182	168.58	156.14	135.524	129.837	127.26	111.709	104.423	119.351	135.524	171.779	194.528	187.774	171.779	174.801	194.528	208.745	215.588	215.588	194.528	201.548	224.03	224.03	243.312	243.312	191.24	168.58	165.47	187.774	243.312	239.314	215.588	227.673	227.673	194.528	168.58	153.03	162.182	194.528	212.122	171.779	153.03	178	194.528	198.171	194.528	168.58	174.801	219.498	227.673	198.171	
251.221	231.76	191.24	168.58	187.774	227.673	239.314	201.548	178	191.24	181.376	135.524	124.683	141.3	144.055	135.524	144.055	162.182	156.14	121.84	106.733	111.709	121.84	129.837	150.186	174.801	168.58	174.801	219.498	263.306	251.221	215.588	187.774	224.03	259.13	227.673	227.673	227.673	181.376	165.47	174.801	198.171	231.76	208.745	178	201.548	212.122	191.24	194.528	168.58	144.055	184.486	219.498	184.486	168.58	184.486	191.24	201.548	215.588	198.171	231.76	263.306	212.122	201.548	
208.745	201.548	224.03	194.528	162.182	162.182	184.486	184.486	191.24	208.745	168.58	135.524	153.03	174.801	153.03	119.351	101.846	116.508	144.055	135.524	119.351	119.351	111.709	111.709	147.165	187.774	178	171.779	208.745	239.314	235.404	219.498	215.588	215.588	224.03	219.498	219.498	227.673	208.745	198.171	191.24	168.58	165.47	191.24	212.122	219.498	219.498	191.24	198.171	198.171	165.47	171.779	184.486	178	181.376	198.171	227.673	251.221	227.673	198.171	235.404	275.835	235.404	215.588	
198.171	224.03	259.13	231.76	184.486	171.779	181.376	198.171	201.548	168.58	129.837	153.03	184.486	168.58	147.165	132.858	106.733	104.423	129.837	147.165	150.186	135.524	109.044	109.044	141.3	178	201.548	191.24	174.801	174.801	181.376	208.745	227.673	212.122	198.171	198.171	198.171	212.122	227.673	235.404	219.498	178	171.779	215.588	251.221	231.76	212.122	191.24	191.24	194.528	198.171	215.588	184.486	159.161	171.779	184.486	219.498	263.306	243.312	212.122	224.03	235.404	208.745	191.24	
235.404	255.22	212.122	174.801	153.03	150.186	181.376	224.03	219.498	168.58	132.858	150.186	168.58	153.03	135.524	127.26	119.351	119.351	127.26	159.161	187.774	153.03	104.423	106.733	135.524	159.161	171.779	165.47	171.779	191.24	201.548	219.498	219.498	201.548	194.528	208.745	231.76	227.673	219.498	231.76	224.03	219.498	231.76	235.404	227.673	219.498	215.588	212.122	208.745	184.486	187.774	212.122	187.774	171.779	191.24	212.122	208.745	219.498	239.314	224.03	227.673	227.673	187.774	191.24	
275.835	191.24	150.186	162.182	144.055	119.351	144.055	191.24	201.548	178	165.47	165.47	159.161	156.14	135.524	129.837	141.3	119.351	106.733	132.858	159.161	135.524	111.709	119.351	144.055	171.779	165.47	150.186	159.161	181.376	224.03	263.306	239.314	212.122	208.745	231.76	275.835	259.13	231.76	243.312	231.76	212.122	227.673	251.221	219.498	184.486	198.171	219.498	208.745	178	191.24	231.76	215.588	187.774	208.745	219.498	208.745	219.498	255.22	231.76	215.588	243.312	235.404	201.548	
212.122	187.774	159.161	174.801	187.774	156.14	159.161	198.171	219.498	208.745	191.24	171.779	135.524	116.508	129.837	159.161	159.161	135.524	124.683	127.26	119.351	109.044	121.84	135.524	144.055	159.161	165.47	150.186	153.03	181.376	215.588	224.03	224.03	255.22	280.19	267.571	227.673	191.24	187.774	201.548	201.548	208.745	235.404	280.19	239.314	174.801	178	212.122	212.122	181.376	184.486	224.03	215.588	212.122	219.498	191.24	181.376	224.03	243.312	227.673	219.498	231.76	255.22	239.314	
147.165	153.03	150.186	162.182	194.528	208.745	201.548	212.122	224.03	198.171	156.14	147.165	135.524	124.683	144.055	168.58	153.03	141.3	159.161	162.182	129.837	119.351	135.524	147.165	144.055	144.055	141.3	132.858	156.14	208.745	198.171	165.47	168.58	198.171	251.221	284.633	212.122	153.03	178	224.03	231.76	235.404	243.312	251.221	219.498	208.745	224.03	215.588	171.779	135.524	162.182	259.13	288.987	231.76	208.745	187.774	174.801	208.745	243.312	255.22	251.221	224.03	219.498	231.76	
168.58	165.47	178	150.186	135.524	159.161	168.58	156.14	181.376	187.774	150.186	150.186	174.801	165.47	162.182	174.801	165.47	150.186	144.055	153.03	153.03	144.055	153.03	159.161	150.186	135.524	109.044	94.9147	119.351	162.182	168.58	184.486	224.03	224.03	208.745	208.745	171.779	147.165	194.528	263.306	259.13	239.314	227.673	198.171	194.528	235.404	259.13	227.673	174.801	147.165	159.161	219.498	267.571	239.314	215.588	227.673	235.404	224.03	224.03	243.312	231.76	191.24	191.24	219.498	
194.528	212.122	219.498	153.03	127.26	153.03	171.779	159.161	135.524	144.055	150.186	156.14	178	191.24	212.122	198.171	159.161	135.524	132.858	135.524	147.165	153.03	153.03	159.161	156.14	144.055	116.508	84.2158	88.4278	127.26	178	208.745	227.673	255.22	219.498	162.182	147.165	156.14	184.486	198.171	191.24	224.03	263.306	227.673	215.588	243.312	224.03	219.498	239.314	212.122	178	178	184.486	187.774	215.588	243.312	239.314	224.03	227.673	251.221	208.745	168.58	201.548	243.312	
171.779	165.47	171.779	153.03	147.165	174.801	227.673	231.76	168.58	135.524	119.351	111.709	150.186	212.122	239.314	227.673	181.376	153.03	156.14	168.58	165.47	129.837	111.709	129.837	153.03	165.47	144.055	104.423	101.846	135.524	187.774	174.801	159.161	181.376	187.774	184.486	191.24	184.486	168.58	165.47	191.24	231.76	263.306	227.673	191.24	184.486	194.528	227.673	243.312	239.314	219.498	201.548	191.24	194.528	227.673	231.76	184.486	162.182	178	201.548	201.548	219.498	284.633	284.633	
198.171	171.779	165.47	156.14	165.47	191.24	201.548	187.774	168.58	150.186	114.109	94.9147	127.26	194.528	255.22	243.312	178	141.3	144.055	165.47	184.486	144.055	101.846	114.109	150.186	168.58	156.14	124.683	119.351	127.26	141.3	129.837	129.837	153.03	168.58	194.528	227.673	227.673	194.528	184.486	208.745	224.03	215.588	187.774	181.376	187.774	227.673	255.22	224.03	227.673	227.673	184.486	187.774	227.673	235.404	219.498	181.376	162.182	184.486	239.314	263.306	231.76	201.548	201.548	
224.03	212.122	219.498	201.548	174.801	168.58	165.47	159.161	159.161	159.161	147.165	127.26	124.683	156.14	215.588	235.404	168.58	127.26	135.524	156.14	156.14	147.165	132.858	144.055	156.14	168.58	178	141.3	106.733	99.6243	114.109	129.837	135.524	135.524	135.524	171.779	194.528	181.376	201.548	227.673	224.03	231.76	201.548	171.779	184.486	187.774	184.486	201.548	212.122	243.312	251.221	198.171	219.498	275.835	243.312	194.528	168.58	168.58	219.498	308.803	313.868	224.03	165.47	171.779	
187.774	212.122	263.306	224.03	141.3	116.508	147.165	184.486	194.528	215.588	187.774	127.26	121.84	156.14	178	208.745	194.528	156.14	159.161	165.47	165.47	165.47	159.161	150.186	141.3	141.3	150.186	144.055	119.351	104.423	114.109	127.26	144.055	129.837	121.84	156.14	156.14	141.3	184.486	227.673	208.745	194.528	181.376	165.47	191.24	227.673	201.548	191.24	227.673	255.22	251.221	239.314	275.835	284.633	231.76	181.376	156.14	181.376	243.312	263.306	251.221	227.673	212.122	231.76	
178	194.528	219.498	219.498	174.801	135.524	135.524	162.182	187.774	201.548	201.548	168.58	150.186	141.3	132.858	159.161	171.779	150.186	168.58	191.24	181.376	168.58	165.47	150.186	127.26	119.351	129.837	147.165	153.03	147.165	132.858	119.351	132.858	135.524	114.109	111.709	119.351	127.26	156.14	171.779	165.47	174.801	191.24	198.171	227.673	251.221	212.122	191.24	212.122	208.745	208.745	231.76	227.673	191.24	191.24	231.76	231.76	227.673	235.404	219.498	219.498	251.221	259.13	235.404	
168.58	168.58	187.774	235.404	201.548	135.524	124.683	168.58	191.24	181.376	194.528	194.528	168.58	156.14	156.14	150.186	135.524	135.524	181.376	212.122	184.486	162.182	150.186	141.3	127.26	127.26	144.055	147.165	156.14	184.486	194.528	147.165	114.109	114.109	109.044	94.9147	104.423	127.26	132.858	124.683	135.524	174.801	194.528	184.486	181.376	171.779	156.14	171.779	191.24	181.376	191.24	227.673	212.122	184.486	212.122	284.633	293.341	235.404	224.03	224.03	239.314	280.19	251.221	165.47	
171.779	178	208.745	227.673	162.182	106.733	114.109	147.165	181.376	201.548	191.24	162.182	156.14	184.486	224.03	219.498	184.486	168.58	178	181.376	162.182	144.055	150.186	162.182	165.47	168.58	178	162.182	129.837	132.858	159.161	156.14	124.683	119.351	129.837	116.508	104.423	114.109	119.351	121.84	135.524	135.524	132.858	124.683	124.683	162.182	212.122	219.498	194.528	174.801	184.486	198.171	201.548	224.03	259.13	284.633	267.571	231.76	212.122	235.404	284.633	275.835	224.03	181.376	
171.779	191.24	208.745	208.745	165.47	135.524	135.524	129.837	147.165	171.779	178	184.486	201.548	224.03	243.312	255.22	231.76	201.548	194.528	174.801	129.837	104.423	132.858	198.171	215.588	201.548	198.171	168.58	135.524	121.84	121.84	132.858	153.03	162.182	150.186	116.508	88.4278	90.5605	114.109	119.351	119.351	135.524	135.524	121.84	119.351	181.376	255.22	198.171	144.055	159.161	212.122	215.588	184.486	171.779	212.122	288.987	319.377	275.835	224.03	239.314	267.571	227.673	215.588	259.13	
187.774	194.528	162.182	156.14	171.779	178	171.779	171.779	165.47	144.055	135.524	165.47	227.673	263.306	231.76	191.24	174.801	187.774	201.548	191.24	178	162.182	150.186	159.161	181.376	191.24	168.58	135.524	141.3	135.524	132.858	165.47	198.171	184.486	144.055	129.837	127.26	119.351	104.423	94.9147	104.423	127.26	144.055	141.3	144.055	156.14	165.47	147.165	119.351	121.84	174.801	227.673	219.498	187.774	194.528	243.312	293.341	263.306	201.548	187.774	215.588	235.404	263.306	293.341	
201.548	194.528	162.182	135.524	150.186	191.24	198.171	181.376	171.779	159.161	156.14	178	212.122	201.548	171.779	171.779	187.774	215.588	239.314	219.498	191.24	194.528	187.774	174.801	171.779	153.03	116.508	121.84	165.47	150.186	147.165	191.24	208.745	168.58	121.84	132.858	165.47	147.165	119.351	121.84	132.858	119.351	132.858	165.47	147.165	114.109	119.351	159.161	153.03	119.351	119.351	135.524	156.14	227.673	275.835	224.03	187.774	174.801	159.161	144.055	181.376	275.835	319.377	319.377	
194.528	208.745	181.376	135.524	121.84	168.58	208.745	168.58	135.524	156.14	198.171	208.745	198.171	194.528	162.182	162.182	212.122	255.22	243.312	201.548	198.171	184.486	162.182	178	181.376	147.165	132.858	171.779	239.314	208.745	159.161	159.161	156.14	153.03	135.524	114.109	116.508	135.524	150.186	153.03	141.3	121.84	135.524	165.47	135.524	104.423	114.109	156.14	156.14	119.351	111.709	111.709	135.524	187.774	201.548	181.376	153.03	135.524	153.03	181.376	224.03	284.633	280.19	259.13	
194.528	198.171	174.801	147.165	150.186	174.801	191.24	168.58	147.165	162.182	194.528	198.171	194.528	208.745	178	141.3	162.182	191.24	178	178	215.588	212.122	168.58	162.182	162.182	135.524	150.186	208.745	243.312	219.498	191.24	187.774	165.47	141.3	144.055	135.524	129.837	127.26	119.351	111.709	109.044	121.84	153.03	171.779	156.14	119.351	124.683	168.58	150.186	114.109	116.508	150.186	191.24	194.528	141.3	116.508	135.524	156.14	147.165	153.03	219.498	280.19	259.13	251.221	
212.122	191.24	153.03	147.165	181.376	194.528	168.58	156.14	171.779	181.376	178	198.171	212.122	194.528	174.801	150.186	147.165	168.58	174.801	181.376	191.24	187.774	168.58	153.03	150.186	153.03	165.47	178	198.171	227.673	239.314	212.122	165.47	141.3	150.186	168.58	165.47	153.03	129.837	101.846	99.6243	132.858	171.779	178	162.182	121.84	119.351	150.186	144.055	127.26	141.3	153.03	153.03	156.14	135.524	116.508	135.524	168.58	153.03	159.161	227.673	280.19	263.306	259.13	
165.47	168.58	159.161	162.182	171.779	165.47	159.161	153.03	162.182	184.486	194.528	191.24	181.376	187.774	194.528	194.528	181.376	181.376	181.376	165.47	162.182	194.528	208.745	194.528	187.774	178	171.779	171.779	171.779	191.24	215.588	168.58	119.351	132.858	194.528	208.745	165.47	159.161	153.03	119.351	119.351	162.182	198.171	174.801	147.165	124.683	109.044	127.26	150.186	156.14	156.14	135.524	124.683	135.524	135.524	135.524	159.161	162.182	144.055	162.182	227.673	239.314	219.498	231.76	
159.161	156.14	168.58	187.774	174.801	156.14	162.182	159.161	144.055	159.161	191.24	191.24	178	178	201.548	227.673	224.03	208.745	194.528	187.774	178	174.801	162.182	159.161	184.486	194.528	198.171	212.122	194.528	184.486	201.548	184.486	144.055	156.14	198.171	208.745	162.182	135.524	135.524	135.524	150.186	162.182	165.47	147.165	144.055	165.47	150.186	135.524	153.03	159.161	144.055	129.837	141.3	150.186	141.3	153.03	171.779	168.58	144.055	135.524	178	212.122	224.03	235.404	
144.055	171.779	191.24	208.745	194.528	168.58	147.165	147.165	153.03	153.03	162.182	168.58	165.47	178	235.404	259.13	212.122	168.58	165.47	184.486	191.24	181.376	144.055	127.26	168.58	187.774	174.801	187.774	215.588	227.673	235.404	208.745	168.58	150.186	159.161	171.779	165.47	165.47	159.161	135.524	150.186	156.14	147.165	165.47	181.376	178	162.182	144.055	156.14	174.801	147.165	121.84	129.837	153.03	171.779	178	178	174.801	156.14	156.14	171.779	198.171	224.03	239.314	
147.165	208.745	215.588	153.03	135.524	150.186	150.186	162.182	178	171.779	184.486	198.171	181.376	178	219.498	227.673	168.58	144.055	162.182	187.774	212.122	212.122	168.58	141.3	178	208.745	168.58	156.14	171.779	201.548	224.03	184.486	150.186	129.837	147.165	174.801	178	201.548	191.24	162.182	159.161	156.14	162.182	178	198.171	212.122	171.779	119.351	121.84	171.779	191.24	171.779	156.14	153.03	171.779	194.528	184.486	162.182	156.14	153.03	156.14	178	191.24	227.673	
162.182	194.528	178	119.351	121.84	162.182	159.161	165.47	194.528	219.498	224.03	201.548	165.47	162.182	181.376	178	184.486	215.588	212.122	184.486	194.528	191.24	150.186	132.858	171.779	215.588	194.528	156.14	141.3	178	215.588	178	132.858	135.524	171.779	191.24	191.24	171.779	144.055	156.14	187.774	187.774	178	178	219.498	235.404	187.774	153.03	129.837	144.055	168.58	165.47	171.779	168.58	153.03	159.161	168.58	187.774	198.171	171.779	150.186	168.58	191.24	208.745	
144.055	147.165	135.524	127.26	165.47	208.745	174.801	159.161	198.171	231.76	198.171	159.161	132.858	144.055	181.376	219.498	243.312	275.835	243.312	174.801	150.186	150.186	156.14	168.58	178	194.528	187.774	153.03	144.055	171.779	191.24	174.801	147.165	135.524	159.161	191.24	194.528	171.779	156.14	153.03	178	224.03	215.588	178	178	178	153.03	162.182	191.24	194.528	171.779	144.055	162.182	187.774	168.58	156.14	181.376	208.745	194.528	184.486	178	168.58	174.801	208.745	
141.3	127.26	129.837	147.165	181.376	184.486	156.14	144.055	162.182	198.171	201.548	162.182	153.03	162.182	168.58	198.171	231.76	235.404	224.03	187.774	156.14	141.3	165.47	187.774	174.801	187.774	198.171	181.376	184.486	198.171	187.774	174.801	159.161	153.03	153.03	171.779	198.171	224.03	201.548	159.161	156.14	208.745	255.22	227.673	181.376	153.03	129.837	150.186	208.745	212.122	181.376	147.165	121.84	127.26	153.03	174.801	187.774	181.376	178	201.548	201.548	174.801	150.186	162.182	
191.24	171.779	168.58	168.58	147.165	124.683	132.858	135.524	135.524	165.47	198.171	184.486	174.801	212.122	224.03	212.122	201.548	168.58	156.14	174.801	165.47	159.161	184.486	178	150.186	162.182	194.528	215.588	219.498	208.745	184.486	159.161	159.161	168.58	171.779	187.774	201.548	201.548	198.171	187.774	181.376	187.774	219.498	231.76	208.745	162.182	141.3	178	224.03	208.745	178	135.524	111.709	116.508	147.165	194.528	198.171	135.524	111.709	159.161	231.76	255.22	219.498	162.182	
