263.306	251.221	243.312	219.498	198.171	227.673	280.19	298.14	267.571	215.588	194.528	219.498	235.404	239.314	239.314	251.221	280.19	267.571	224.03	212.122	243.312	267.571	255.22	224.03	224.03	284.633	313.868	255.22	215.588	212.122	259.13	298.14	251.221	227.673	288.987	335.994	330.307	347.191	335.994	275.835	235.404	255.22	259.13	219.498	219.498	255.22	235.404	227.673	243.312	224.03	191.24	198.171	239.314	243.312	201.548	198.171	235.404	231.76	194.528	191.24	187.774	153.03	150.186	171.779	
280.19	259.13	231.76	239.314	243.312	239.314	235.404	231.76	239.314	231.76	239.314	293.341	288.987	224.03	178	187.774	243.312	324.887	308.803	201.548	178	219.498	239.314	251.221	293.341	319.377	259.13	227.673	235.404	251.221	280.19	308.803	267.571	227.673	259.13	335.994	365.052	347.191	267.571	208.745	224.03	280.19	284.633	224.03	191.24	208.745	191.24	194.528	255.22	231.76	194.528	235.404	280.19	280.19	227.673	168.58	150.186	165.47	198.171	227.673	208.745	168.58	174.801	224.03	
284.633	224.03	171.779	208.745	267.571	267.571	231.76	219.498	231.76	239.314	263.306	298.14	259.13	191.24	171.779	212.122	263.306	293.341	284.633	215.588	191.24	231.76	255.22	267.571	293.341	263.306	219.498	231.76	280.19	319.377	293.341	251.221	243.312	259.13	280.19	330.307	359.365	347.191	263.306	181.376	198.171	313.868	353.589	243.312	174.801	168.58	184.486	215.588	235.404	215.588	224.03	293.341	308.803	255.22	231.76	174.801	119.351	129.837	174.801	194.528	184.486	168.58	178	235.404	
308.803	308.803	231.76	212.122	227.673	224.03	243.312	267.571	267.571	243.312	227.673	227.673	215.588	208.745	239.314	251.221	219.498	224.03	243.312	255.22	259.13	280.19	263.306	243.312	255.22	251.221	251.221	251.221	255.22	298.14	330.307	313.868	308.803	288.987	239.314	251.221	298.14	298.14	251.221	201.548	198.171	251.221	267.571	235.404	191.24	191.24	255.22	267.571	227.673	227.673	243.312	239.314	224.03	171.779	153.03	162.182	153.03	171.779	201.548	194.528	187.774	184.486	181.376	191.24	
280.19	308.803	231.76	184.486	219.498	267.571	284.633	263.306	251.221	243.312	198.171	194.528	243.312	267.571	259.13	224.03	184.486	208.745	275.835	280.19	243.312	243.312	227.673	227.673	280.19	313.868	293.341	255.22	231.76	267.571	284.633	280.19	288.987	255.22	231.76	267.571	313.868	288.987	263.306	259.13	235.404	198.171	174.801	184.486	251.221	324.887	313.868	219.498	174.801	198.171	198.171	174.801	171.779	150.186	159.161	227.673	243.312	219.498	208.745	165.47	159.161	201.548	208.745	184.486	
231.76	201.548	191.24	208.745	231.76	263.306	284.633	231.76	187.774	219.498	255.22	251.221	255.22	239.314	208.745	174.801	162.182	215.588	319.377	324.887	224.03	178	235.404	298.14	275.835	251.221	263.306	275.835	259.13	239.314	227.673	231.76	267.571	280.19	288.987	298.14	298.14	298.14	275.835	267.571	259.13	215.588	187.774	201.548	267.571	324.887	275.835	178	144.055	174.801	198.171	184.486	178	198.171	243.312	259.13	239.314	224.03	184.486	141.3	135.524	171.779	184.486	178	
284.633	235.404	231.76	251.221	219.498	174.801	198.171	239.314	201.548	201.548	255.22	251.221	208.745	194.528	201.548	181.376	171.779	208.745	235.404	259.13	227.673	212.122	267.571	284.633	239.314	227.673	231.76	255.22	263.306	255.22	255.22	243.312	259.13	288.987	330.307	383.446	377.492	284.633	198.171	194.528	251.221	263.306	259.13	255.22	235.404	259.13	259.13	184.486	159.161	198.171	224.03	201.548	201.548	239.314	267.571	243.312	191.24	162.182	153.03	132.858	132.858	153.03	162.182	159.161	
251.221	215.588	208.745	231.76	251.221	198.171	184.486	239.314	243.312	198.171	191.24	184.486	181.376	212.122	231.76	201.548	191.24	191.24	184.486	191.24	208.745	215.588	235.404	267.571	288.987	284.633	280.19	255.22	215.588	198.171	227.673	275.835	280.19	280.19	330.307	396.242	383.446	280.19	219.498	239.314	263.306	235.404	231.76	224.03	198.171	215.588	239.314	215.588	201.548	219.498	231.76	224.03	215.588	212.122	219.498	227.673	174.801	141.3	150.186	159.161	168.58	184.486	184.486	171.779	
215.588	201.548	187.774	219.498	243.312	212.122	178	178	174.801	168.58	174.801	171.779	171.779	215.588	239.314	212.122	201.548	212.122	215.588	198.171	184.486	181.376	224.03	330.307	288.987	231.76	319.377	347.191	259.13	215.588	219.498	251.221	280.19	288.987	280.19	275.835	275.835	255.22	251.221	275.835	280.19	227.673	201.548	212.122	198.171	187.774	208.745	219.498	224.03	231.76	235.404	227.673	201.548	191.24	191.24	198.171	201.548	201.548	171.779	132.858	135.524	168.58	171.779	184.486	
239.314	235.404	187.774	178	178	174.801	191.24	187.774	165.47	165.47	191.24	181.376	156.14	168.58	201.548	215.588	219.498	224.03	194.528	168.58	171.779	201.548	231.76	259.13	243.312	235.404	308.803	341.681	284.633	263.306	243.312	219.498	263.306	298.14	259.13	263.306	330.307	308.803	235.404	212.122	224.03	227.673	208.745	212.122	208.745	184.486	201.548	251.221	263.306	235.404	215.588	208.745	187.774	178	174.801	178	198.171	208.745	171.779	127.26	127.26	171.779	191.24	201.548	
243.312	224.03	198.171	198.171	187.774	171.779	165.47	171.779	191.24	187.774	174.801	156.14	150.186	178	212.122	219.498	227.673	212.122	198.171	215.588	219.498	208.745	198.171	187.774	201.548	235.404	259.13	267.571	255.22	227.673	208.745	243.312	341.681	359.365	313.868	324.887	347.191	275.835	224.03	227.673	227.673	201.548	208.745	224.03	198.171	191.24	239.314	263.306	231.76	201.548	215.588	224.03	194.528	184.486	165.47	141.3	174.801	198.171	159.161	135.524	135.524	159.161	198.171	224.03	
227.673	231.76	239.314	215.588	191.24	184.486	171.779	156.14	153.03	165.47	165.47	159.161	168.58	194.528	201.548	187.774	194.528	208.745	219.498	224.03	191.24	198.171	231.76	235.404	255.22	288.987	275.835	227.673	227.673	231.76	219.498	251.221	308.803	319.377	293.341	275.835	243.312	235.404	263.306	259.13	231.76	224.03	251.221	259.13	219.498	231.76	259.13	231.76	208.745	224.03	263.306	255.22	191.24	162.182	144.055	132.858	159.161	187.774	181.376	165.47	153.03	150.186	159.161	181.376	
171.779	191.24	224.03	194.528	174.801	208.745	215.588	178	174.801	191.24	174.801	150.186	156.14	162.182	168.58	168.58	187.774	239.314	235.404	171.779	156.14	184.486	215.588	239.314	298.14	341.681	267.571	198.171	208.745	255.22	275.835	255.22	219.498	243.312	298.14	298.14	255.22	259.13	288.987	259.13	255.22	293.341	263.306	191.24	184.486	227.673	224.03	201.548	251.221	319.377	288.987	215.588	171.779	153.03	147.165	147.165	153.03	178	227.673	215.588	181.376	178	168.58	153.03	
159.161	184.486	212.122	194.528	171.779	187.774	224.03	231.76	224.03	208.745	165.47	129.837	147.165	181.376	184.486	165.47	165.47	201.548	201.548	178	187.774	194.528	191.24	184.486	194.528	219.498	231.76	259.13	288.987	267.571	251.221	239.314	235.404	263.306	293.341	298.14	313.868	288.987	280.19	280.19	298.14	313.868	227.673	147.165	184.486	280.19	243.312	201.548	219.498	227.673	208.745	181.376	174.801	178	174.801	171.779	181.376	198.171	208.745	187.774	165.47	168.58	178	181.376	
187.774	174.801	187.774	251.221	235.404	174.801	168.58	184.486	181.376	174.801	150.186	119.351	119.351	159.161	198.171	191.24	184.486	187.774	168.58	156.14	181.376	208.745	201.548	194.528	184.486	171.779	215.588	324.887	293.341	219.498	224.03	235.404	263.306	298.14	288.987	275.835	284.633	298.14	330.307	324.887	288.987	263.306	219.498	191.24	235.404	280.19	243.312	224.03	224.03	198.171	174.801	174.801	191.24	178	162.182	191.24	235.404	227.673	191.24	165.47	147.165	135.524	153.03	178	
201.548	153.03	156.14	235.404	267.571	201.548	156.14	153.03	171.779	153.03	119.351	109.044	121.84	159.161	187.774	194.528	194.528	184.486	171.779	181.376	201.548	198.171	187.774	201.548	201.548	184.486	219.498	288.987	235.404	201.548	251.221	267.571	293.341	335.994	319.377	313.868	298.14	243.312	231.76	224.03	224.03	293.341	284.633	212.122	224.03	239.314	251.221	263.306	227.673	187.774	178	191.24	235.404	239.314	191.24	181.376	198.171	208.745	194.528	174.801	144.055	129.837	135.524	159.161	
201.548	181.376	168.58	168.58	174.801	194.528	187.774	159.161	153.03	144.055	127.26	141.3	171.779	171.779	153.03	162.182	168.58	162.182	174.801	208.745	201.548	187.774	201.548	208.745	178	171.779	212.122	263.306	275.835	298.14	280.19	215.588	251.221	330.307	319.377	324.887	330.307	255.22	198.171	181.376	198.171	263.306	239.314	184.486	227.673	298.14	280.19	219.498	178	178	224.03	239.314	215.588	198.171	198.171	224.03	255.22	235.404	178	124.683	116.508	147.165	162.182	168.58	
178	208.745	239.314	231.76	191.24	184.486	187.774	141.3	109.044	121.84	153.03	181.376	198.171	174.801	135.524	132.858	153.03	187.774	201.548	194.528	174.801	159.161	162.182	156.14	156.14	201.548	280.19	293.341	293.341	288.987	224.03	191.24	227.673	275.835	284.633	280.19	308.803	359.365	324.887	243.312	208.745	181.376	165.47	184.486	263.306	324.887	284.633	239.314	191.24	174.801	231.76	251.221	194.528	165.47	178	224.03	259.13	235.404	184.486	132.858	121.84	150.186	178	194.528	
178	224.03	255.22	251.221	198.171	162.182	162.182	162.182	150.186	135.524	141.3	165.47	162.182	141.3	135.524	127.26	124.683	174.801	219.498	198.171	174.801	159.161	147.165	132.858	150.186	227.673	298.14	293.341	267.571	231.76	208.745	243.312	280.19	259.13	243.312	235.404	263.306	347.191	390.199	308.803	231.76	212.122	191.24	194.528	227.673	231.76	227.673	259.13	235.404	184.486	201.548	224.03	212.122	215.588	227.673	239.314	219.498	187.774	181.376	174.801	168.58	171.779	168.58	165.47	
184.486	231.76	231.76	184.486	153.03	127.26	127.26	171.779	224.03	187.774	153.03	168.58	141.3	119.351	141.3	147.165	144.055	162.182	171.779	159.161	159.161	168.58	159.161	153.03	168.58	198.171	263.306	298.14	243.312	191.24	181.376	219.498	280.19	275.835	235.404	251.221	293.341	341.681	341.681	275.835	215.588	208.745	224.03	219.498	239.314	263.306	224.03	191.24	194.528	219.498	224.03	224.03	239.314	259.13	243.312	227.673	208.745	178	153.03	150.186	178	227.673	208.745	156.14	
159.161	208.745	235.404	191.24	168.58	156.14	147.165	168.58	178	150.186	141.3	165.47	159.161	147.165	162.182	159.161	147.165	147.165	141.3	153.03	187.774	201.548	174.801	165.47	178	178	191.24	212.122	191.24	181.376	215.588	251.221	275.835	280.19	255.22	255.22	284.633	308.803	293.341	259.13	224.03	208.745	224.03	235.404	263.306	298.14	251.221	224.03	212.122	201.548	224.03	231.76	231.76	219.498	208.745	219.498	201.548	168.58	144.055	147.165	184.486	224.03	224.03	198.171	
191.24	187.774	201.548	201.548	178	165.47	184.486	191.24	168.58	159.161	147.165	124.683	132.858	168.58	174.801	150.186	129.837	132.858	159.161	184.486	187.774	184.486	187.774	201.548	208.745	181.376	159.161	162.182	178	201.548	227.673	239.314	255.22	263.306	280.19	284.633	259.13	255.22	293.341	280.19	215.588	215.588	239.314	231.76	235.404	267.571	255.22	235.404	212.122	198.171	212.122	201.548	194.528	198.171	243.312	319.377	251.221	156.14	135.524	162.182	178	184.486	212.122	239.314	
201.548	171.779	162.182	165.47	168.58	162.182	171.779	181.376	178	184.486	159.161	124.683	135.524	162.182	150.186	135.524	132.858	135.524	178	208.745	181.376	165.47	187.774	201.548	171.779	153.03	162.182	194.528	243.312	251.221	191.24	187.774	255.22	298.14	298.14	267.571	227.673	224.03	280.19	319.377	263.306	215.588	212.122	219.498	251.221	293.341	255.22	191.24	178	194.528	224.03	215.588	191.24	198.171	227.673	259.13	243.312	194.528	168.58	165.47	178	194.528	215.588	251.221	
215.588	219.498	187.774	153.03	162.182	162.182	150.186	156.14	156.14	144.055	156.14	194.528	208.745	174.801	168.58	156.14	119.351	119.351	150.186	178	181.376	174.801	171.779	171.779	171.779	171.779	174.801	198.171	235.404	239.314	215.588	231.76	275.835	263.306	243.312	243.312	224.03	208.745	251.221	335.994	347.191	267.571	231.76	235.404	239.314	227.673	187.774	168.58	191.24	235.404	231.76	191.24	174.801	181.376	194.528	208.745	239.314	255.22	215.588	171.779	174.801	191.24	212.122	235.404	
243.312	267.571	224.03	184.486	159.161	144.055	135.524	132.858	141.3	165.47	191.24	224.03	208.745	162.182	144.055	127.26	114.109	116.508	135.524	153.03	165.47	174.801	159.161	144.055	168.58	194.528	212.122	227.673	201.548	187.774	235.404	319.377	284.633	187.774	184.486	255.22	263.306	255.22	293.341	313.868	298.14	284.633	255.22	231.76	215.588	198.171	184.486	181.376	212.122	231.76	198.171	168.58	174.801	208.745	224.03	215.588	215.588	235.404	239.314	208.745	181.376	171.779	181.376	208.745	
224.03	275.835	263.306	227.673	184.486	165.47	153.03	121.84	119.351	147.165	178	187.774	181.376	141.3	106.733	101.846	106.733	119.351	156.14	171.779	144.055	144.055	159.161	141.3	147.165	191.24	239.314	243.312	201.548	171.779	187.774	255.22	293.341	259.13	239.314	235.404	201.548	219.498	341.681	396.242	324.887	259.13	201.548	178	191.24	239.314	288.987	288.987	251.221	174.801	144.055	159.161	187.774	212.122	215.588	191.24	184.486	201.548	239.314	251.221	212.122	174.801	168.58	198.171	
174.801	251.221	298.14	267.571	215.588	174.801	150.186	141.3	121.84	119.351	153.03	156.14	127.26	119.351	141.3	168.58	150.186	127.26	129.837	119.351	101.846	119.351	153.03	168.58	184.486	191.24	208.745	219.498	224.03	215.588	187.774	198.171	267.571	298.14	284.633	263.306	198.171	168.58	251.221	377.492	330.307	259.13	243.312	231.76	231.76	243.312	239.314	239.314	227.673	174.801	156.14	187.774	198.171	184.486	208.745	208.745	187.774	171.779	165.47	187.774	219.498	224.03	208.745	227.673	
159.161	187.774	215.588	227.673	212.122	168.58	150.186	135.524	127.26	135.524	156.14	135.524	124.683	144.055	165.47	171.779	156.14	135.524	135.524	114.109	101.846	132.858	162.182	165.47	174.801	181.376	181.376	178	184.486	208.745	212.122	224.03	259.13	243.312	239.314	267.571	239.314	212.122	239.314	288.987	275.835	267.571	284.633	267.571	263.306	259.13	219.498	194.528	187.774	168.58	165.47	219.498	239.314	201.548	201.548	201.548	184.486	174.801	165.47	181.376	212.122	219.498	215.588	227.673	
215.588	198.171	187.774	181.376	165.47	171.779	201.548	184.486	147.165	135.524	147.165	150.186	144.055	153.03	144.055	119.351	119.351	135.524	165.47	162.182	124.683	132.858	165.47	159.161	150.186	165.47	198.171	201.548	165.47	162.182	198.171	235.404	243.312	219.498	194.528	191.24	231.76	275.835	284.633	288.987	313.868	324.887	259.13	212.122	251.221	288.987	267.571	231.76	198.171	171.779	159.161	184.486	239.314	251.221	219.498	194.528	191.24	191.24	171.779	181.376	201.548	198.171	198.171	215.588	
208.745	219.498	219.498	194.528	165.47	168.58	178	181.376	174.801	159.161	159.161	150.186	144.055	159.161	159.161	144.055	144.055	135.524	119.351	119.351	121.84	132.858	153.03	144.055	132.858	168.58	231.76	212.122	156.14	162.182	208.745	239.314	243.312	231.76	194.528	181.376	208.745	231.76	239.314	263.306	324.887	365.052	308.803	251.221	259.13	259.13	267.571	263.306	201.548	171.779	174.801	194.528	239.314	280.19	284.633	239.314	174.801	147.165	135.524	147.165	178	191.24	208.745	239.314	
156.14	198.171	208.745	198.171	224.03	201.548	159.161	150.186	153.03	147.165	141.3	174.801	212.122	194.528	159.161	135.524	129.837	124.683	116.508	111.709	135.524	168.58	165.47	135.524	129.837	168.58	201.548	178	162.182	174.801	178	212.122	263.306	231.76	198.171	231.76	224.03	194.528	201.548	212.122	239.314	298.14	335.994	288.987	255.22	255.22	267.571	267.571	215.588	174.801	184.486	239.314	284.633	284.633	293.341	239.314	153.03	132.858	153.03	162.182	178	201.548	227.673	243.312	
184.486	187.774	187.774	201.548	227.673	219.498	191.24	156.14	129.837	141.3	162.182	184.486	201.548	181.376	147.165	119.351	116.508	121.84	129.837	121.84	129.837	168.58	165.47	132.858	141.3	171.779	171.779	156.14	165.47	184.486	184.486	201.548	239.314	212.122	174.801	198.171	239.314	231.76	219.498	224.03	243.312	324.887	347.191	239.314	208.745	267.571	308.803	267.571	239.314	243.312	251.221	239.314	208.745	212.122	235.404	212.122	181.376	181.376	194.528	201.548	191.24	184.486	187.774	174.801	
275.835	198.171	168.58	181.376	187.774	201.548	201.548	165.47	135.524	144.055	162.182	153.03	153.03	144.055	127.26	129.837	135.524	135.524	124.683	124.683	141.3	150.186	135.524	121.84	144.055	171.779	162.182	168.58	191.24	174.801	165.47	198.171	201.548	181.376	181.376	184.486	215.588	259.13	284.633	284.633	259.13	259.13	263.306	251.221	259.13	298.14	335.994	330.307	280.19	243.312	255.22	239.314	184.486	165.47	208.745	201.548	181.376	198.171	198.171	194.528	208.745	184.486	174.801	168.58	
255.22	212.122	165.47	168.58	181.376	194.528	208.745	187.774	153.03	129.837	141.3	162.182	156.14	135.524	119.351	119.351	135.524	135.524	121.84	147.165	184.486	162.182	124.683	106.733	121.84	141.3	144.055	184.486	201.548	144.055	135.524	194.528	212.122	181.376	198.171	212.122	215.588	255.22	293.341	293.341	275.835	243.312	215.588	231.76	298.14	335.994	319.377	335.994	308.803	231.76	215.588	259.13	255.22	212.122	215.588	184.486	159.161	201.548	212.122	171.779	187.774	212.122	201.548	194.528	
224.03	215.588	184.486	184.486	184.486	201.548	224.03	187.774	156.14	150.186	171.779	191.24	150.186	121.84	132.858	135.524	135.524	135.524	127.26	141.3	159.161	147.165	129.837	119.351	116.508	106.733	109.044	156.14	184.486	144.055	150.186	187.774	212.122	239.314	243.312	208.745	194.528	219.498	239.314	255.22	288.987	313.868	259.13	224.03	293.341	390.199	335.994	284.633	267.571	239.314	227.673	259.13	284.633	255.22	198.171	162.182	178	243.312	231.76	174.801	178	201.548	194.528	187.774	
212.122	208.745	187.774	165.47	174.801	215.588	191.24	156.14	168.58	168.58	165.47	162.182	119.351	104.423	147.165	191.24	174.801	135.524	124.683	124.683	124.683	119.351	141.3	168.58	147.165	109.044	94.9147	132.858	178	168.58	165.47	156.14	159.161	194.528	235.404	251.221	243.312	243.312	243.312	235.404	243.312	267.571	243.312	201.548	267.571	402.907	383.446	330.307	330.307	267.571	251.221	284.633	298.14	259.13	194.528	168.58	165.47	181.376	191.24	194.528	243.312	243.312	181.376	174.801	
181.376	178	194.528	184.486	178	194.528	187.774	174.801	174.801	162.182	150.186	147.165	150.186	141.3	132.858	141.3	147.165	147.165	153.03	144.055	129.837	124.683	135.524	156.14	150.186	116.508	101.846	114.109	135.524	150.186	159.161	153.03	159.161	153.03	162.182	255.22	335.994	335.994	308.803	235.404	194.528	194.528	191.24	194.528	243.312	308.803	347.191	409.571	473.018	396.242	330.307	308.803	280.19	239.314	191.24	168.58	159.161	156.14	178	212.122	243.312	231.76	181.376	174.801	
212.122	174.801	178	208.745	208.745	181.376	191.24	208.745	165.47	127.26	141.3	171.779	178	156.14	135.524	119.351	119.351	153.03	165.47	141.3	121.84	119.351	124.683	141.3	127.26	99.6243	92.782	111.709	127.26	147.165	171.779	184.486	187.774	156.14	147.165	208.745	263.306	267.571	267.571	251.221	212.122	191.24	198.171	224.03	243.312	235.404	263.306	390.199	443.694	422.9	443.694	359.365	251.221	198.171	187.774	191.24	184.486	162.182	181.376	212.122	224.03	219.498	187.774	178	
239.314	212.122	171.779	187.774	212.122	187.774	187.774	208.745	162.182	121.84	135.524	150.186	127.26	132.858	168.58	165.47	144.055	141.3	135.524	121.84	127.26	129.837	127.26	121.84	114.109	97.1362	90.5605	121.84	165.47	174.801	168.58	174.801	181.376	165.47	168.58	181.376	165.47	156.14	187.774	251.221	263.306	227.673	219.498	231.76	231.76	235.404	284.633	347.191	313.868	298.14	359.365	335.994	251.221	224.03	251.221	251.221	194.528	174.801	184.486	191.24	208.745	212.122	219.498	215.588	
201.548	235.404	224.03	224.03	215.588	198.171	198.171	171.779	135.524	127.26	150.186	150.186	127.26	129.837	135.524	147.165	153.03	121.84	104.423	119.351	147.165	181.376	162.182	111.709	101.846	101.846	104.423	135.524	153.03	147.165	132.858	132.858	168.58	181.376	171.779	171.779	159.161	153.03	171.779	191.24	198.171	198.171	239.314	284.633	259.13	293.341	390.199	353.589	263.306	224.03	212.122	208.745	227.673	275.835	298.14	275.835	227.673	208.745	194.528	194.528	208.745	208.745	194.528	174.801	
198.171	215.588	235.404	251.221	239.314	212.122	171.779	132.858	121.84	144.055	178	178	144.055	106.733	86.4018	111.709	165.47	147.165	119.351	129.837	135.524	135.524	127.26	119.351	114.109	111.709	132.858	168.58	153.03	121.84	119.351	135.524	141.3	124.683	127.26	187.774	224.03	198.171	171.779	153.03	168.58	215.588	288.987	335.994	284.633	267.571	293.341	284.633	251.221	224.03	208.745	227.673	243.312	243.312	267.571	298.14	288.987	263.306	231.76	201.548	198.171	198.171	165.47	135.524	
259.13	259.13	224.03	208.745	212.122	191.24	165.47	144.055	135.524	159.161	165.47	135.524	119.351	114.109	114.109	127.26	129.837	135.524	162.182	174.801	156.14	119.351	101.846	111.709	119.351	119.351	124.683	141.3	153.03	141.3	132.858	135.524	119.351	109.044	132.858	165.47	178	184.486	171.779	171.779	198.171	227.673	275.835	308.803	284.633	235.404	212.122	224.03	259.13	259.13	227.673	259.13	275.835	231.76	239.314	280.19	319.377	347.191	298.14	235.404	191.24	174.801	187.774	181.376	
263.306	293.341	227.673	165.47	156.14	168.58	181.376	178	171.779	168.58	156.14	129.837	116.508	127.26	150.186	153.03	124.683	127.26	156.14	162.182	168.58	162.182	129.837	106.733	94.9147	90.5605	99.6243	116.508	141.3	159.161	147.165	121.84	106.733	111.709	129.837	132.858	147.165	184.486	212.122	231.76	243.312	219.498	212.122	227.673	231.76	224.03	235.404	267.571	284.633	267.571	235.404	227.673	255.22	243.312	219.498	231.76	313.868	390.199	341.681	263.306	191.24	174.801	201.548	198.171	
212.122	259.13	235.404	184.486	174.801	208.745	235.404	194.528	168.58	178	184.486	174.801	141.3	109.044	99.6243	116.508	135.524	144.055	144.055	153.03	156.14	150.186	135.524	119.351	101.846	88.4278	101.846	147.165	165.47	129.837	104.423	88.4278	84.2158	92.782	106.733	124.683	159.161	227.673	267.571	227.673	194.528	201.548	215.588	224.03	219.498	187.774	194.528	275.835	324.887	293.341	263.306	227.673	227.673	259.13	263.306	259.13	284.633	319.377	319.377	251.221	171.779	159.161	187.774	215.588	
