208.745	181.376	156.14	162.182	184.486	181.376	150.186	150.186	194.528	224.03	184.486	159.161	171.779	174.801	159.161	150.186	153.03	153.03	135.524	109.044	104.423	127.26	159.161	168.58	174.801	198.171	215.588	178	121.84	106.733	129.837	187.774	231.76	219.498	162.182	124.683	144.055	174.801	174.801	168.58	153.03	153.03	168.58	150.186	116.508	104.423	119.351	156.14	178	165.47	147.165	153.03	129.837	92.782	88.4278	88.4278	114.109	156.14	135.524	114.109	101.846	101.846	114.109	111.709	
235.404	165.47	132.858	165.47	239.314	255.22	194.528	171.779	174.801	162.182	147.165	156.14	162.182	168.58	174.801	153.03	127.26	129.837	156.14	162.182	153.03	135.524	127.26	153.03	208.745	219.498	168.58	132.858	144.055	150.186	147.165	153.03	165.47	191.24	184.486	144.055	147.165	178	194.528	171.779	121.84	116.508	127.26	132.858	171.779	191.24	147.165	127.26	135.524	162.182	191.24	184.486	129.837	84.2158	74.7077	92.782	124.683	144.055	150.186	135.524	106.733	94.9147	94.9147	88.4278	
231.76	201.548	162.182	132.858	144.055	168.58	187.774	224.03	219.498	181.376	162.182	135.524	121.84	150.186	187.774	165.47	150.186	156.14	159.161	150.186	141.3	141.3	127.26	144.055	198.171	194.528	168.58	153.03	156.14	159.161	129.837	121.84	156.14	208.745	219.498	184.486	165.47	168.58	171.779	153.03	132.858	147.165	181.376	184.486	181.376	187.774	159.161	116.508	111.709	144.055	168.58	162.182	141.3	111.709	84.2158	80.0572	101.846	144.055	171.779	153.03	104.423	86.4018	86.4018	101.846	
171.779	150.186	127.26	135.524	181.376	201.548	181.376	165.47	165.47	184.486	194.528	174.801	156.14	159.161	168.58	171.779	165.47	156.14	135.524	135.524	159.161	165.47	150.186	144.055	153.03	156.14	156.14	162.182	156.14	153.03	168.58	198.171	215.588	168.58	132.858	135.524	162.182	178	191.24	201.548	174.801	141.3	150.186	168.58	162.182	168.58	159.161	132.858	127.26	124.683	135.524	171.779	178	147.165	111.709	99.6243	99.6243	109.044	132.858	129.837	101.846	94.9147	101.846	99.6243	
135.524	156.14	191.24	231.76	212.122	165.47	156.14	156.14	144.055	165.47	191.24	174.801	162.182	181.376	178	156.14	159.161	156.14	141.3	147.165	150.186	144.055	165.47	191.24	150.186	116.508	132.858	181.376	208.745	181.376	165.47	174.801	187.774	187.774	201.548	251.221	243.312	184.486	162.182	184.486	174.801	124.683	119.351	150.186	156.14	150.186	153.03	159.161	168.58	159.161	159.161	162.182	135.524	106.733	84.2158	92.782	121.84	127.26	109.044	101.846	104.423	94.9147	97.1362	114.109	
174.801	153.03	168.58	187.774	184.486	201.548	235.404	215.588	168.58	178	194.528	162.182	135.524	147.165	184.486	212.122	187.774	165.47	153.03	156.14	150.186	129.837	135.524	162.182	165.47	144.055	144.055	156.14	147.165	153.03	181.376	178	187.774	212.122	187.774	181.376	191.24	181.376	181.376	181.376	171.779	184.486	181.376	147.165	135.524	150.186	144.055	141.3	168.58	171.779	168.58	184.486	153.03	111.709	101.846	106.733	106.733	114.109	111.709	106.733	99.6243	82.1809	78.1466	101.846	
224.03	259.13	212.122	171.779	150.186	147.165	150.186	150.186	178	212.122	215.588	194.528	156.14	135.524	147.165	150.186	150.186	165.47	174.801	184.486	191.24	159.161	127.26	135.524	147.165	135.524	162.182	191.24	150.186	135.524	212.122	255.22	219.498	219.498	212.122	201.548	227.673	212.122	168.58	150.186	156.14	165.47	162.182	178	219.498	231.76	184.486	144.055	132.858	124.683	119.351	129.837	144.055	132.858	124.683	119.351	106.733	109.044	121.84	119.351	90.5605	72.0241	67.901	80.0572	
243.312	288.987	212.122	156.14	159.161	184.486	187.774	187.774	215.588	201.548	156.14	132.858	121.84	121.84	150.186	171.779	171.779	178	159.161	147.165	178	181.376	135.524	141.3	181.376	191.24	191.24	215.588	212.122	171.779	168.58	215.588	275.835	259.13	168.58	162.182	227.673	224.03	174.801	171.779	178	162.182	165.47	208.745	215.588	159.161	121.84	129.837	147.165	162.182	159.161	129.837	119.351	114.109	106.733	106.733	116.508	135.524	127.26	97.1362	99.6243	99.6243	80.0572	84.2158	
198.171	187.774	191.24	219.498	219.498	198.171	191.24	187.774	178	165.47	147.165	127.26	129.837	165.47	208.745	219.498	181.376	147.165	141.3	168.58	187.774	156.14	127.26	135.524	165.47	191.24	208.745	259.13	293.341	227.673	162.182	162.182	208.745	201.548	150.186	144.055	194.528	243.312	243.312	227.673	219.498	198.171	162.182	135.524	132.858	135.524	147.165	150.186	153.03	159.161	165.47	156.14	135.524	124.683	119.351	104.423	101.846	109.044	101.846	97.1362	101.846	111.709	127.26	129.837	
194.528	208.745	181.376	147.165	168.58	178	178	208.745	201.548	178	171.779	153.03	156.14	208.745	259.13	231.76	147.165	101.846	106.733	150.186	178	184.486	194.528	168.58	153.03	184.486	201.548	198.171	194.528	191.24	184.486	187.774	201.548	194.528	184.486	212.122	267.571	255.22	162.182	135.524	201.548	239.314	174.801	135.524	147.165	181.376	191.24	162.182	156.14	165.47	162.182	144.055	127.26	127.26	135.524	132.858	119.351	111.709	119.351	124.683	119.351	106.733	92.782	88.4278	
168.58	194.528	215.588	198.171	212.122	208.745	181.376	178	181.376	191.24	215.588	208.745	165.47	150.186	153.03	150.186	150.186	147.165	135.524	156.14	181.376	174.801	150.186	153.03	184.486	178	156.14	162.182	181.376	208.745	194.528	184.486	198.171	201.548	255.22	284.633	224.03	235.404	255.22	181.376	168.58	198.171	165.47	127.26	150.186	191.24	187.774	171.779	187.774	174.801	135.524	147.165	171.779	162.182	124.683	97.1362	94.9147	114.109	119.351	127.26	168.58	174.801	121.84	78.1466	
198.171	194.528	191.24	178	168.58	171.779	181.376	194.528	198.171	191.24	212.122	231.76	187.774	141.3	135.524	171.779	201.548	174.801	132.858	119.351	153.03	208.745	201.548	162.182	156.14	159.161	174.801	224.03	227.673	191.24	178	174.801	181.376	184.486	239.314	293.341	227.673	219.498	239.314	201.548	208.745	224.03	187.774	153.03	141.3	171.779	219.498	219.498	198.171	168.58	135.524	127.26	144.055	141.3	127.26	156.14	168.58	119.351	76.3161	69.3405	111.709	165.47	135.524	101.846	
181.376	174.801	198.171	178	165.47	181.376	174.801	181.376	212.122	191.24	171.779	168.58	168.58	198.171	215.588	184.486	165.47	147.165	135.524	156.14	178	187.774	181.376	171.779	171.779	178	194.528	184.486	153.03	162.182	201.548	212.122	201.548	201.548	224.03	194.528	178	231.76	275.835	231.76	187.774	178	184.486	198.171	194.528	201.548	239.314	212.122	147.165	147.165	168.58	147.165	132.858	135.524	141.3	147.165	147.165	124.683	99.6243	90.5605	101.846	119.351	119.351	109.044	
212.122	219.498	198.171	162.182	165.47	184.486	187.774	181.376	198.171	239.314	239.314	212.122	198.171	181.376	150.186	156.14	181.376	171.779	141.3	141.3	159.161	159.161	153.03	156.14	150.186	150.186	191.24	251.221	215.588	159.161	171.779	215.588	259.13	298.14	235.404	147.165	144.055	187.774	224.03	239.314	243.312	212.122	201.548	215.588	171.779	153.03	168.58	165.47	159.161	191.24	239.314	224.03	156.14	111.709	104.423	127.26	156.14	153.03	132.858	109.044	99.6243	101.846	111.709	119.351	
191.24	280.19	335.994	275.835	224.03	194.528	174.801	168.58	168.58	219.498	275.835	239.314	178	141.3	144.055	171.779	178	171.779	171.779	171.779	159.161	147.165	168.58	159.161	116.508	119.351	174.801	259.13	288.987	231.76	184.486	171.779	174.801	187.774	224.03	255.22	227.673	215.588	235.404	198.171	159.161	168.58	187.774	212.122	263.306	280.19	212.122	162.182	159.161	178	184.486	171.779	150.186	132.858	116.508	109.044	116.508	127.26	132.858	119.351	106.733	119.351	153.03	159.161	
239.314	235.404	191.24	165.47	194.528	251.221	231.76	162.182	144.055	198.171	255.22	227.673	187.774	162.182	141.3	141.3	159.161	208.745	239.314	198.171	150.186	144.055	181.376	194.528	162.182	132.858	121.84	171.779	259.13	251.221	201.548	159.161	156.14	181.376	201.548	255.22	298.14	298.14	288.987	243.312	178	132.858	144.055	187.774	219.498	227.673	219.498	201.548	187.774	184.486	181.376	162.182	132.858	119.351	121.84	141.3	153.03	124.683	116.508	141.3	150.186	135.524	135.524	159.161	
198.171	201.548	187.774	168.58	174.801	184.486	187.774	212.122	259.13	239.314	201.548	208.745	181.376	144.055	127.26	119.351	153.03	208.745	215.588	156.14	124.683	174.801	224.03	184.486	178	178	129.837	150.186	219.498	227.673	227.673	212.122	191.24	184.486	198.171	251.221	280.19	263.306	201.548	178	184.486	181.376	219.498	284.633	267.571	208.745	171.779	150.186	159.161	187.774	194.528	171.779	165.47	165.47	153.03	156.14	165.47	150.186	129.837	129.837	150.186	162.182	127.26	90.5605	
191.24	181.376	174.801	187.774	224.03	227.673	201.548	191.24	181.376	159.161	181.376	227.673	201.548	165.47	153.03	165.47	187.774	184.486	174.801	159.161	144.055	144.055	132.858	144.055	187.774	194.528	159.161	174.801	224.03	212.122	187.774	208.745	235.404	212.122	165.47	178	275.835	308.803	208.745	153.03	168.58	231.76	259.13	255.22	235.404	208.745	187.774	178	198.171	215.588	178	159.161	159.161	135.524	109.044	101.846	127.26	165.47	165.47	165.47	178	156.14	129.837	135.524	
231.76	219.498	187.774	181.376	191.24	201.548	187.774	162.182	162.182	174.801	208.745	231.76	208.745	162.182	141.3	156.14	171.779	171.779	194.528	212.122	178	150.186	132.858	141.3	187.774	208.745	181.376	165.47	165.47	184.486	212.122	212.122	191.24	194.528	227.673	251.221	224.03	184.486	191.24	212.122	224.03	243.312	243.312	227.673	184.486	165.47	224.03	267.571	227.673	201.548	198.171	168.58	135.524	147.165	165.47	135.524	127.26	153.03	162.182	153.03	124.683	92.782	101.846	132.858	
231.76	284.633	243.312	162.182	147.165	198.171	231.76	224.03	243.312	219.498	165.47	150.186	144.055	135.524	144.055	168.58	165.47	156.14	162.182	181.376	208.745	187.774	156.14	144.055	127.26	156.14	212.122	174.801	150.186	162.182	153.03	156.14	187.774	224.03	243.312	280.19	288.987	224.03	181.376	178	198.171	227.673	219.498	231.76	224.03	174.801	194.528	243.312	239.314	219.498	187.774	141.3	121.84	141.3	162.182	187.774	208.745	171.779	124.683	101.846	97.1362	106.733	135.524	165.47	
215.588	201.548	191.24	174.801	178	239.314	288.987	263.306	231.76	191.24	156.14	144.055	144.055	141.3	135.524	159.161	187.774	187.774	165.47	153.03	156.14	168.58	191.24	201.548	168.58	135.524	135.524	135.524	162.182	224.03	215.588	165.47	162.182	191.24	215.588	267.571	319.377	263.306	198.171	165.47	174.801	235.404	280.19	255.22	224.03	212.122	208.745	187.774	187.774	208.745	178	135.524	129.837	141.3	144.055	159.161	184.486	162.182	124.683	111.709	106.733	119.351	135.524	147.165	
168.58	153.03	165.47	227.673	280.19	267.571	259.13	243.312	198.171	171.779	178	181.376	144.055	114.109	147.165	198.171	208.745	174.801	144.055	153.03	168.58	178	181.376	159.161	132.858	135.524	165.47	171.779	165.47	168.58	178	187.774	174.801	184.486	219.498	208.745	212.122	235.404	239.314	215.588	201.548	231.76	231.76	201.548	215.588	231.76	201.548	162.182	141.3	162.182	194.528	219.498	174.801	114.109	124.683	201.548	243.312	198.171	135.524	101.846	109.044	127.26	127.26	121.84	
178	144.055	141.3	178	235.404	243.312	201.548	181.376	174.801	159.161	181.376	231.76	194.528	159.161	174.801	187.774	168.58	159.161	159.161	135.524	119.351	135.524	194.528	191.24	156.14	184.486	194.528	156.14	147.165	150.186	135.524	135.524	156.14	178	231.76	288.987	298.14	284.633	239.314	201.548	178	174.801	191.24	212.122	231.76	255.22	284.633	251.221	181.376	187.774	239.314	212.122	159.161	124.683	109.044	127.26	159.161	153.03	135.524	153.03	162.182	132.858	111.709	116.508	
198.171	174.801	181.376	208.745	224.03	181.376	165.47	178	168.58	165.47	201.548	239.314	208.745	162.182	171.779	187.774	147.165	132.858	159.161	141.3	135.524	184.486	208.745	181.376	153.03	156.14	178	184.486	181.376	165.47	144.055	153.03	187.774	212.122	219.498	251.221	275.835	251.221	219.498	198.171	168.58	171.779	239.314	275.835	208.745	187.774	243.312	227.673	153.03	156.14	198.171	198.171	194.528	187.774	150.186	109.044	111.709	150.186	153.03	144.055	153.03	132.858	124.683	144.055	
198.171	231.76	227.673	231.76	201.548	156.14	156.14	178	187.774	191.24	178	178	181.376	150.186	147.165	171.779	153.03	141.3	159.161	162.182	174.801	198.171	191.24	171.779	168.58	201.548	224.03	198.171	174.801	159.161	135.524	127.26	141.3	171.779	198.171	235.404	239.314	219.498	219.498	215.588	212.122	198.171	208.745	235.404	224.03	184.486	171.779	168.58	159.161	168.58	194.528	215.588	224.03	215.588	194.528	168.58	141.3	144.055	165.47	165.47	150.186	141.3	135.524	119.351	
215.588	212.122	191.24	174.801	181.376	171.779	153.03	162.182	187.774	219.498	231.76	198.171	168.58	156.14	156.14	162.182	141.3	127.26	141.3	174.801	215.588	212.122	174.801	150.186	150.186	153.03	171.779	181.376	168.58	174.801	181.376	162.182	159.161	165.47	165.47	198.171	224.03	198.171	208.745	231.76	227.673	181.376	144.055	156.14	194.528	201.548	198.171	224.03	239.314	201.548	184.486	201.548	194.528	187.774	191.24	156.14	119.351	124.683	156.14	162.182	156.14	162.182	153.03	150.186	
181.376	165.47	181.376	184.486	187.774	194.528	168.58	144.055	165.47	194.528	208.745	191.24	181.376	181.376	174.801	171.779	156.14	150.186	153.03	159.161	162.182	147.165	153.03	168.58	184.486	198.171	184.486	144.055	127.26	156.14	174.801	198.171	235.404	212.122	171.779	156.14	159.161	174.801	201.548	215.588	259.13	267.571	191.24	181.376	212.122	212.122	184.486	165.47	171.779	174.801	171.779	174.801	144.055	147.165	187.774	194.528	156.14	144.055	178	174.801	147.165	144.055	153.03	162.182	
224.03	191.24	187.774	184.486	181.376	178	194.528	208.745	174.801	141.3	129.837	147.165	184.486	215.588	215.588	187.774	144.055	119.351	147.165	174.801	165.47	159.161	150.186	156.14	171.779	181.376	212.122	194.528	159.161	153.03	141.3	159.161	224.03	227.673	178	171.779	184.486	187.774	194.528	215.588	243.312	212.122	174.801	208.745	191.24	147.165	129.837	127.26	181.376	263.306	251.221	178	147.165	150.186	165.47	178	156.14	124.683	144.055	174.801	153.03	135.524	147.165	147.165	
194.528	181.376	224.03	255.22	215.588	162.182	168.58	181.376	162.182	153.03	159.161	162.182	162.182	187.774	201.548	178	162.182	156.14	147.165	129.837	129.837	159.161	181.376	184.486	165.47	165.47	187.774	165.47	141.3	156.14	153.03	144.055	191.24	231.76	171.779	156.14	171.779	165.47	191.24	224.03	208.745	194.528	212.122	239.314	201.548	135.524	135.524	156.14	171.779	191.24	191.24	178	159.161	144.055	171.779	198.171	153.03	114.109	150.186	198.171	171.779	156.14	181.376	187.774	
219.498	219.498	191.24	184.486	174.801	156.14	159.161	178	178	150.186	141.3	168.58	178	184.486	215.588	224.03	187.774	159.161	159.161	153.03	156.14	194.528	198.171	168.58	162.182	181.376	178	132.858	109.044	119.351	135.524	159.161	219.498	224.03	178	153.03	150.186	165.47	174.801	191.24	208.745	181.376	168.58	194.528	191.24	141.3	147.165	187.774	187.774	181.376	198.171	171.779	119.351	124.683	171.779	184.486	132.858	116.508	165.47	178	159.161	194.528	208.745	165.47	
159.161	184.486	215.588	208.745	201.548	187.774	168.58	171.779	171.779	162.182	165.47	181.376	191.24	187.774	198.171	215.588	194.528	162.182	156.14	135.524	119.351	178	243.312	194.528	159.161	156.14	135.524	119.351	135.524	162.182	150.186	141.3	156.14	168.58	181.376	198.171	194.528	187.774	187.774	198.171	191.24	171.779	165.47	168.58	156.14	135.524	144.055	168.58	181.376	168.58	153.03	153.03	153.03	150.186	147.165	129.837	127.26	178	239.314	201.548	141.3	156.14	201.548	208.745	
174.801	174.801	181.376	215.588	255.22	227.673	168.58	135.524	141.3	174.801	201.548	212.122	227.673	215.588	184.486	191.24	178	153.03	162.182	159.161	147.165	141.3	162.182	198.171	198.171	159.161	124.683	119.351	147.165	168.58	168.58	162.182	162.182	201.548	231.76	171.779	135.524	156.14	181.376	162.182	150.186	159.161	156.14	144.055	129.837	121.84	153.03	191.24	208.745	201.548	156.14	132.858	127.26	119.351	119.351	121.84	135.524	201.548	251.221	208.745	174.801	168.58	156.14	156.14	
174.801	181.376	184.486	181.376	191.24	191.24	168.58	147.165	162.182	194.528	194.528	194.528	191.24	187.774	201.548	208.745	174.801	144.055	135.524	153.03	181.376	181.376	159.161	171.779	201.548	201.548	181.376	165.47	171.779	191.24	174.801	127.26	114.109	162.182	194.528	153.03	135.524	147.165	150.186	162.182	191.24	219.498	178	141.3	135.524	141.3	141.3	135.524	127.26	141.3	174.801	178	147.165	127.26	129.837	150.186	171.779	156.14	135.524	159.161	198.171	191.24	184.486	227.673	
156.14	212.122	259.13	227.673	171.779	153.03	150.186	156.14	187.774	201.548	191.24	198.171	208.745	208.745	187.774	178	187.774	208.745	198.171	165.47	153.03	135.524	132.858	162.182	187.774	215.588	191.24	156.14	184.486	227.673	181.376	132.858	121.84	119.351	119.351	141.3	168.58	181.376	184.486	162.182	127.26	132.858	150.186	184.486	219.498	159.161	109.044	121.84	150.186	141.3	127.26	135.524	153.03	165.47	194.528	191.24	168.58	147.165	119.351	129.837	181.376	198.171	215.588	239.314	
168.58	178	224.03	224.03	191.24	208.745	251.221	212.122	147.165	129.837	165.47	198.171	187.774	162.182	150.186	181.376	198.171	201.548	224.03	194.528	156.14	156.14	168.58	187.774	191.24	178	215.588	255.22	194.528	132.858	119.351	124.683	135.524	153.03	178	174.801	165.47	174.801	174.801	150.186	129.837	132.858	124.683	124.683	144.055	135.524	124.683	144.055	159.161	150.186	153.03	147.165	114.109	119.351	162.182	165.47	159.161	153.03	127.26	124.683	159.161	201.548	227.673	227.673	
231.76	224.03	187.774	174.801	181.376	184.486	194.528	198.171	184.486	171.779	171.779	181.376	191.24	198.171	191.24	198.171	208.745	178	165.47	159.161	153.03	171.779	191.24	219.498	219.498	165.47	156.14	198.171	187.774	135.524	135.524	165.47	156.14	135.524	135.524	159.161	165.47	135.524	124.683	119.351	124.683	159.161	168.58	144.055	116.508	114.109	147.165	168.58	150.186	129.837	127.26	132.858	119.351	119.351	141.3	168.58	165.47	159.161	178	181.376	168.58	198.171	224.03	212.122	
288.987	235.404	191.24	184.486	184.486	174.801	171.779	171.779	187.774	235.404	239.314	194.528	181.376	191.24	184.486	174.801	178	171.779	162.182	168.58	201.548	224.03	198.171	194.528	201.548	181.376	178	198.171	184.486	159.161	147.165	129.837	119.351	135.524	178	181.376	121.84	101.846	119.351	141.3	135.524	119.351	121.84	132.858	114.109	101.846	132.858	171.779	156.14	135.524	135.524	129.837	121.84	129.837	159.161	159.161	135.524	124.683	147.165	162.182	156.14	171.779	208.745	231.76	
227.673	194.528	191.24	208.745	187.774	171.779	198.171	227.673	215.588	198.171	194.528	181.376	165.47	168.58	178	174.801	198.171	224.03	215.588	198.171	184.486	174.801	162.182	178	194.528	212.122	255.22	259.13	181.376	135.524	132.858	135.524	135.524	141.3	132.858	124.683	135.524	135.524	121.84	121.84	116.508	92.782	94.9147	135.524	162.182	135.524	129.837	159.161	156.14	111.709	101.846	121.84	135.524	144.055	162.182	153.03	124.683	127.26	171.779	212.122	181.376	162.182	184.486	215.588	
208.745	184.486	224.03	212.122	174.801	191.24	201.548	184.486	194.528	201.548	212.122	219.498	194.528	181.376	181.376	174.801	168.58	171.779	198.171	239.314	235.404	201.548	165.47	162.182	201.548	201.548	178	184.486	201.548	201.548	174.801	144.055	132.858	135.524	135.524	162.182	194.528	156.14	101.846	99.6243	101.846	88.4278	106.733	147.165	156.14	129.837	116.508	135.524	141.3	119.351	127.26	127.26	119.351	135.524	144.055	135.524	141.3	165.47	194.528	184.486	159.161	153.03	150.186	165.47	
184.486	174.801	194.528	235.404	243.312	187.774	171.779	227.673	267.571	208.745	165.47	181.376	191.24	194.528	224.03	235.404	212.122	194.528	178	171.779	201.548	231.76	219.498	187.774	165.47	159.161	159.161	184.486	227.673	224.03	187.774	150.186	119.351	116.508	144.055	171.779	171.779	144.055	109.044	119.351	147.165	119.351	97.1362	109.044	121.84	121.84	119.351	129.837	141.3	135.524	147.165	124.683	101.846	119.351	147.165	165.47	174.801	184.486	178	135.524	132.858	171.779	168.58	147.165	
259.13	235.404	198.171	215.588	255.22	259.13	212.122	171.779	156.14	174.801	201.548	219.498	212.122	168.58	171.779	231.76	251.221	255.22	267.571	215.588	201.548	224.03	171.779	153.03	187.774	201.548	165.47	153.03	212.122	239.314	187.774	162.182	159.161	141.3	129.837	150.186	174.801	162.182	111.709	94.9147	127.26	135.524	92.782	78.1466	101.846	132.858	135.524	132.858	121.84	129.837	144.055	119.351	101.846	135.524	178	168.58	153.03	153.03	135.524	119.351	119.351	153.03	191.24	181.376	
267.571	219.498	201.548	251.221	259.13	219.498	191.24	181.376	198.171	227.673	208.745	215.588	239.314	219.498	201.548	187.774	181.376	239.314	324.887	267.571	198.171	181.376	153.03	147.165	198.171	219.498	168.58	162.182	212.122	231.76	215.588	208.745	187.774	162.182	119.351	101.846	121.84	153.03	135.524	106.733	111.709	119.351	119.351	119.351	124.683	119.351	97.1362	84.2158	101.846	135.524	181.376	181.376	150.186	141.3	144.055	147.165	144.055	121.84	111.709	119.351	153.03	174.801	168.58	159.161	
263.306	251.221	231.76	201.548	194.528	198.171	194.528	219.498	243.312	275.835	298.14	284.633	243.312	239.314	227.673	171.779	156.14	208.745	231.76	194.528	208.745	263.306	259.13	219.498	201.548	208.745	191.24	198.171	224.03	201.548	168.58	144.055	141.3	135.524	132.858	144.055	144.055	141.3	144.055	132.858	127.26	119.351	111.709	116.508	119.351	114.109	104.423	109.044	124.683	132.858	144.055	153.03	147.165	132.858	111.709	109.044	119.351	124.683	153.03	178	162.182	147.165	124.683	127.26	
